season_id,matchday,home_team,away_team,result,home_score,away_score,lambda_home,lambda_away,p_home,p_draw,p_away,log_loss,brier_score,is_correct
2022,7,Debreceni VSC,Fehérvár FC,H,1,0,1.34,1.62,0.3108,0.254,0.4352,1.1687001660203085,0.7289603354156989,0
2022,7,Kecskeméti TE,Paksi FC,H,3,1,2.06,2.03,0.3991,0.2136,0.3873,0.918445935745342,0.5566429223522208,1
2022,7,Vasas FC,Puskás Akadémia FC,D,1,1,0.95,1.33,0.2602,0.292,0.4478,1.2311129098894174,0.7695576415121537,0
2022,7,Kisvárda FC,Kispest–Honvéd FC,A,0,1,1.71,0.87,0.566,0.2501,0.1839,1.6933432706245508,1.0489307880573437,0
2022,7,Újpest FC,Ferencvárosi TC,A,0,6,0.93,1.66,0.2064,0.2562,0.5374,0.6210026508643741,0.3222280414899822,1
2022,8,Fehérvár FC,Mezőkövesd Zsóry FC,H,2,1,1.84,0.9,0.5892,0.2363,0.1745,0.5289819742683906,0.25503618747826595,1
2022,8,Kispest–Honvéd FC,Kecskeméti TE,D,0,0,1.51,1.19,0.4379,0.2669,0.2952,1.3208246523484528,0.8163044396852515,0
2022,8,Paksi FC,Debreceni VSC,H,1,0,2.8,1.62,0.6109,0.1807,0.2084,0.49287724802646693,0.22751999118711058,1
2022,8,Ferencvárosi TC,Kisvárda FC,H,3,0,1.78,0.72,0.6222,0.237,0.1408,0.4745096713451875,0.2187309322231216,1
2022,8,Újpest FC,Vasas FC,H,2,1,1.79,1.07,0.5364,0.2437,0.2199,0.6228037709192085,0.32261686846665,1
2022,8,Zalaegerszegi TE FC,Puskás Akadémia FC,A,1,2,1.34,1.34,0.3656,0.2718,0.3626,1.0144363681584248,0.6138008448578006,0
2022,9,Mezőkövesd Zsóry FC,Paksi FC,A,1,2,1.76,1.99,0.345,0.2229,0.432,0.8392182797901477,0.4913114274091907,1
2022,9,Debreceni VSC,Kispest–Honvéd FC,H,4,3,1.41,1.23,0.406,0.273,0.321,0.901453482985913,0.5304444244004711,1
2022,9,Újpest FC,Kisvárda FC,H,4,0,1.22,1.32,0.3354,0.2802,0.3844,1.0925443198823128,0.6680431182906479,0
2022,9,Vasas FC,Zalaegerszegi TE FC,D,1,1,1.51,1.61,0.3544,0.2489,0.3966,1.3905378176540355,0.8470249145505129,0
2022,9,Kecskeméti TE,Ferencvárosi TC,H,2,0,0.85,1.86,0.1632,0.2333,0.6036,1.8129425443005431,1.1189758557426408,0
2022,9,Puskás Akadémia FC,Fehérvár FC,D,1,1,1.31,0.99,0.433,0.2919,0.2752,1.2314102174051806,0.7646029415937906,0
2022,10,Fehérvár FC,Zalaegerszegi TE FC,D,1,1,2.02,1.21,0.5542,0.225,0.2208,1.4916212851145088,0.9565248729570408,0
2022,10,Újpest FC,Kecskeméti TE,A,1,2,1.58,1.25,0.4428,0.2596,0.2976,1.2118795466798642,0.7567517267886519,0
2022,10,Kispest–Honvéd FC,Mezőkövesd Zsóry FC,D,2,2,1.6,1.03,0.5001,0.2619,0.238,1.3398998804205453,0.851615591694315,0
2022,10,Kisvárda FC,Vasas FC,H,2,0,1.75,0.8,0.5918,0.2441,0.1641,0.5245749356694336,0.25312803415567664,1
2022,10,Ferencvárosi TC,Debreceni VSC,H,2,0,2.64,0.69,0.7816,0.1465,0.0719,0.2464673888866096,0.07436017844138072,1
2022,10,Paksi FC,Puskás Akadémia FC,A,1,3,1.76,1.53,0.4275,0.2403,0.3322,1.101884624420393,0.6863745286289581,0
2022,11,Kecskeméti TE,Kisvárda FC,D,3,3,1.26,1.13,0.3862,0.2898,0.3241,1.2386663981270274,0.7585657965702649,0
2022,11,Puskás Akadémia FC,Kispest–Honvéd FC,H,1,0,1.59,0.85,0.5417,0.2633,0.195,0.613101188695784,0.31743634604789966,1
2022,11,Vasas FC,Fehérvár FC,H,2,0,1.08,1.5,0.2674,0.2706,0.462,1.3190043658015007,0.8233566541729522,0
2022,11,Zalaegerszegi TE FC,Paksi FC,H,3,0,2.41,2.09,0.4547,0.2014,0.3439,0.7880192320175528,0.45610723160248734,1
2022,11,Debreceni VSC,Újpest FC,H,4,1,1.6,1.43,0.4103,0.2521,0.3376,0.890914931784143,0.5253042285182092,1
2022,11,Mezőkövesd Zsóry FC,Ferencvárosi TC,H,2,1,0.75,1.94,0.1331,0.22,0.6469,2.016825919780167,1.21845083752433,0
2022,12,Vasas FC,Kecskeméti TE,A,1,2,1.23,1.4,0.3251,0.2739,0.401,0.913743477316581,0.5394753776257313,1
2022,12,Fehérvár FC,Paksi FC,D,1,1,2.26,1.55,0.5298,0.2105,0.2597,1.5581113395937312,0.9713747627232929,0
2022,12,Puskás Akadémia FC,Ferencvárosi TC,A,2,4,0.88,1.26,0.2549,0.3024,0.4427,0.8147632856486807,0.46692991820179564,1
2022,12,Zalaegerszegi TE FC,Kispest–Honvéd FC,A,0,2,1.84,1.27,0.5025,0.2392,0.2583,1.3534981116228946,0.8597708746910644,0
2022,12,Debreceni VSC,Kisvárda FC,A,2,3,1.32,1.39,0.3492,0.27,0.3808,0.9654569159781694,0.5782376538025047,1
2022,12,Mezőkövesd Zsóry FC,Újpest FC,H,1,0,1.5,1.35,0.4041,0.2615,0.3344,0.9061057662004393,0.5353162220352358,1
2022,13,Mezőkövesd Zsóry FC,Kisvárda FC,D,1,1,1.13,1.34,0.3092,0.2834,0.4073,1.260797270960078,0.7750251367440667,0
2022,13,Kispest–Honvéd FC,Fehérvár FC,A,0,1,1.32,1.24,0.3792,0.2794,0.3414,1.0746844416544745,0.6556001688210904,0
2022,13,Kecskeméti TE,Debreceni VSC,D,2,2,1.88,1.21,0.5231,0.2363,0.2406,1.4426718126146065,0.914796594410126,0
2022,13,Paksi FC,Vasas FC,A,0,1,2.49,1.32,0.6211,0.1918,0.187,1.6764075251800379,1.0834806325418418,0
2022,13,Ferencvárosi TC,Zalaegerszegi TE FC,H,2,1,2.66,0.81,0.7597,0.1534,0.087,0.27485912566339854,0.08883459517498794,1
2022,13,Újpest FC,Puskás Akadémia FC,D,3,3,1.2,1.32,0.3298,0.2811,0.389,1.268978379031435,0.7769370920194927,0
2022,14,Mezőkövesd Zsóry FC,Kecskeméti TE,H,2,1,1.31,1.31,0.3626,0.2749,0.3625,1.0145038646950328,0.61328337706082,1
2022,14,Puskás Akadémia FC,Kisvárda FC,A,0,1,1.34,1.0,0.4384,0.2881,0.2735,1.296439920005507,0.8029798336044641,0
2022,14,Zalaegerszegi TE FC,Újpest FC,H,1,0,1.97,1.41,0.4995,0.2291,0.2714,0.6941413868123797,0.3766391893130036,1
2022,14,Fehérvár FC,Ferencvárosi TC,D,2,2,0.96,1.57,0.2253,0.266,0.5087,1.3242762732134636,0.8482851884793092,0
2022,14,Paksi FC,Kispest–Honvéd FC,H,5,0,2.09,1.52,0.5016,0.2209,0.2775,0.6900109926856728,0.3742477401979745,1
2022,14,Vasas FC,Debreceni VSC,A,0,3,1.44,1.35,0.3864,0.2652,0.3483,1.0545541726197754,0.6443191687167341,0
2022,15,Kisvárda FC,Zalaegerszegi TE FC,A,0,3,1.76,1.08,0.5266,0.2461,0.2273,1.4815368755744995,0.9349758071124417,0
2022,15,Kecskeméti TE,Puskás Akadémia FC,D,1,1,1.28,1.21,0.375,0.2838,0.3412,1.2595283806181676,0.770010345932663,0
2022,15,Debreceni VSC,Mezőkövesd Zsóry FC,H,1,0,1.72,1.18,0.4946,0.2496,0.2558,0.7040502980767799,0.3831960253162283,1
2022,15,Ferencvárosi TC,Paksi FC,H,3,2,3.08,1.07,0.7598,0.1407,0.0995,0.27470566696167914,0.08739924022578174,1
2022,15,Újpest FC,Fehérvár FC,H,2,1,1.38,1.41,0.3593,0.2655,0.3752,1.0235848585626597,0.6217463648404487,0
2022,15,Kispest–Honvéd FC,Vasas FC,H,2,0,1.56,0.99,0.4991,0.2663,0.2346,0.6950339237847712,0.37691688874128243,1
2022,16,Paksi FC,Újpest FC,H,3,1,2.53,1.63,0.5637,0.1958,0.2405,0.5732338360383825,0.28653421923910377,1
2022,16,Puskás Akadémia FC,Debreceni VSC,H,2,1,1.69,1.01,0.5263,0.2535,0.2201,0.6418075416162131,0.3370874461265389,1
2022,16,Zalaegerszegi TE FC,Kecskeméti TE,D,0,0,1.75,1.31,0.4731,0.2454,0.2816,1.4050363522791838,0.8725679149386754,0
2022,16,Fehérvár FC,Kisvárda FC,H,4,1,1.37,1.08,0.4285,0.2823,0.2892,0.8473861468529658,0.4898843111738384,1
2022,16,Kispest–Honvéd FC,Ferencvárosi TC,A,0,2,0.9,1.9,0.1678,0.2302,0.602,0.5075426326754616,0.23958461688426463,1
2022,16,Vasas FC,Mezőkövesd Zsóry FC,H,1,0,1.2,1.14,0.3667,0.2938,0.3395,1.0033320528000749,0.6027341464144951,1
2022,17,Debreceni VSC,Zalaegerszegi TE FC,H,3,0,1.67,1.46,0.4231,0.2471,0.3298,0.8602029398083961,0.5026842178793576,1
2022,17,Ferencvárosi TC,Vasas FC,D,0,0,2.58,0.57,0.7999,0.1418,0.0583,1.9534014642326472,1.3797775421933656,0
2022,17,Kisvárda FC,Paksi FC,D,2,2,2.03,1.61,0.4706,0.2235,0.3058,1.498254600019714,0.917961456635712,0
2022,17,Kecskeméti TE,Fehérvár FC,H,2,1,1.38,1.27,0.3886,0.2733,0.3382,0.9452463262426196,0.5628501541197679,1
2022,17,Mezőkövesd Zsóry FC,Puskás Akadémia FC,H,1,0,1.01,1.21,0.2973,0.3011,0.4016,1.2130446765707341,0.7457512956951557,0
2022,17,Újpest FC,Kispest–Honvéd FC,H,2,1,1.64,1.22,0.4658,0.2552,0.279,0.7640207881616391,0.4283546507139688,1
2022,18,Puskás Akadémia FC,Vasas FC,D,1,1,1.57,0.71,0.5724,0.2646,0.163,1.3296770105708007,0.8951151047942372,0
2022,18,Fehérvár FC,Debreceni VSC,D,1,1,1.8,1.17,0.5144,0.2429,0.2428,1.4152732834297743,0.8967708319673473,0
2022,18,Kispest–Honvéd FC,Kisvárda FC,D,1,1,1.27,1.28,0.3564,0.28,0.3636,1.2729519282349322,0.7776173904070107,0
2022,18,Paksi FC,Kecskeméti TE,D,0,0,2.22,1.59,0.5128,0.2132,0.274,1.5456920788939568,0.957175456414901,0
2022,18,Ferencvárosi TC,Újpest FC,H,3,1,2.51,0.76,0.7471,0.1631,0.0898,0.291586450408275,0.09863597852006921,1
2022,18,Zalaegerszegi TE FC,Mezőkövesd Zsóry FC,D,0,0,1.62,1.04,0.5014,0.2603,0.2383,1.3460184193223332,0.8553841500163142,0
2022,19,Mezőkövesd Zsóry FC,Fehérvár FC,H,2,1,1.11,1.23,0.3255,0.2937,0.3809,1.1225334886927525,0.6863218435351918,0
2022,19,Debreceni VSC,Paksi FC,H,2,1,2.1,1.82,0.4464,0.2169,0.3367,0.8064523133242743,0.46682274189430756,1
2022,19,Kisvárda FC,Ferencvárosi TC,D,0,0,0.96,1.6,0.2224,0.2627,0.5149,1.3368510900751063,0.858253750952188,0
2022,19,Kecskeméti TE,Kispest–Honvéd FC,D,2,2,1.6,0.99,0.5091,0.2624,0.2284,1.3377055392266355,0.8553800623252971,0
2022,19,Puskás Akadémia FC,Zalaegerszegi TE FC,H,1,0,1.52,0.98,0.4926,0.2707,0.2367,0.7080733177868332,0.3867700999184227,1
2022,19,Vasas FC,Újpest FC,A,0,1,1.33,1.28,0.372,0.276,0.3521,1.043978158457612,0.6343685380322268,0
2022,20,Kisvárda FC,Újpest FC,H,2,1,1.69,1.09,0.508,0.2525,0.2394,0.6771860702453936,0.36311656277952736,1
2022,20,Fehérvár FC,Puskás Akadémia FC,D,1,1,1.27,1.04,0.4106,0.294,0.2954,1.2241876248340664,0.7542911329226976,0
2022,20,Ferencvárosi TC,Kecskeméti TE,D,1,1,2.06,0.73,0.6768,0.2056,0.1176,1.581878808001046,1.1029834310595885,0
2022,20,Paksi FC,Mezőkövesd Zsóry FC,A,0,2,2.06,1.24,0.5564,0.222,0.2216,1.5068949509900165,0.9647610800633644,0
2022,20,Kispest–Honvéd FC,Debreceni VSC,A,2,3,1.46,1.37,0.3893,0.2627,0.348,1.055668102394334,0.6457516449248581,0
2022,20,Zalaegerszegi TE FC,Vasas FC,D,0,0,1.59,0.9,0.5302,0.2634,0.2064,1.3340766217309759,0.8663099479566547,0
2022,21,Mezőkövesd Zsóry FC,Kispest–Honvéd FC,D,0,0,1.4,1.01,0.4531,0.282,0.2649,1.26578971080906,0.7909740980751614,0
2022,21,Puskás Akadémia FC,Paksi FC,A,1,4,1.86,1.25,0.5113,0.2377,0.251,1.382257679649215,0.8788970122981794,0
2022,21,Vasas FC,Kisvárda FC,D,2,2,0.98,1.19,0.2951,0.3046,0.4002,1.1886596343071174,0.730835394832572,0
2022,21,Zalaegerszegi TE FC,Fehérvár FC,H,2,1,1.36,1.26,0.3854,0.2749,0.3397,0.9534842465053036,0.5687017482512561,1
2022,21,Debreceni VSC,Ferencvárosi TC,A,0,2,1.06,1.76,0.2222,0.2469,0.5309,0.6332289986519305,0.33042255214051625,1
2022,21,Kecskeméti TE,Újpest FC,D,2,2,1.73,1.14,0.5055,0.249,0.2455,1.3904912367569853,0.8799168661041336,0
2022,22,Ferencvárosi TC,Mezőkövesd Zsóry FC,D,1,1,1.92,0.58,0.6884,0.212,0.0996,1.5511326760595652,1.1047377410884218,0
2022,22,Fehérvár FC,Vasas FC,H,2,1,1.63,0.81,0.5624,0.2577,0.1799,0.5754698026172049,0.29021789933427916,1
2022,22,Kisvárda FC,Kecskeméti TE,A,0,1,1.47,1.09,0.4513,0.2731,0.2756,1.2887496078729663,0.8029754228353048,0
2022,22,Paksi FC,Zalaegerszegi TE FC,H,3,1,2.17,1.48,0.5271,0.2159,0.257,0.6403745760596145,0.33630474957107037,1
2022,22,Kispest–Honvéd FC,Puskás Akadémia FC,H,3,1,1.13,1.19,0.3395,0.2955,0.3651,1.0802968882224864,0.6568227335504743,0
2022,22,Újpest FC,Debreceni VSC,D,1,1,1.71,1.48,0.427,0.2441,0.3289,1.4101708943923625,0.8618918557624378,0
2022,23,Kispest–Honvéd FC,Zalaegerszegi TE FC,H,1,0,1.45,1.24,0.4152,0.2695,0.3152,0.8788993663822193,0.5139594296705101,1
2022,23,Kisvárda FC,Debreceni VSC,A,0,1,1.59,1.17,0.4633,0.2607,0.2761,1.2871363797666049,0.8066497721076316,0
2022,23,Paksi FC,Fehérvár FC,H,2,1,2.05,1.57,0.4836,0.223,0.2934,0.7264323392524694,0.40243750921960947,1
2022,23,Ferencvárosi TC,Puskás Akadémia FC,A,1,2,1.78,0.67,0.6346,0.2347,0.1306,2.0354715220139927,1.213693809437562,0
2022,23,Kecskeméti TE,Vasas FC,H,2,0,1.59,0.81,0.5508,0.2635,0.1857,0.5963303485538947,0.305655164842823,1
2022,23,Újpest FC,Mezőkövesd Zsóry FC,H,1,0,1.4,1.09,0.4328,0.2794,0.2879,0.8375442322959689,0.48265736544314386,1
2022,24,Debreceni VSC,Kecskeméti TE,A,1,2,1.5,1.24,0.4267,0.2656,0.3077,1.1787323296782575,0.7319603560726715,0
2022,24,Fehérvár FC,Kispest–Honvéd FC,H,2,0,1.65,1.02,0.5146,0.2567,0.2287,0.6643864519067583,0.35382971485634807,1
2022,24,Mezőkövesd Zsóry FC,Kisvárda FC,D,1,1,1.11,1.0,0.3716,0.3117,0.3167,1.165671592330009,0.7121102884697018,0
2022,24,Puskás Akadémia FC,Újpest FC,H,5,1,1.6,1.02,0.5013,0.2619,0.2368,0.6905880267744222,0.3733940494367416,1
2022,24,Vasas FC,Paksi FC,A,2,3,1.37,1.78,0.293,0.2425,0.4645,0.7668924526489902,0.43148938376295926,1
2022,24,Zalaegerszegi TE FC,Ferencvárosi TC,H,1,0,0.91,1.61,0.2066,0.2611,0.5323,1.577067594163519,0.9810323776333028,0
2022,25,Kispest–Honvéd FC,Paksi FC,A,1,2,1.73,1.83,0.3641,0.2303,0.4056,0.9024794477419014,0.5389772607267213,1
2022,25,Kisvárda FC,Puskás Akadémia FC,D,2,2,1.23,1.1,0.3845,0.2945,0.321,1.2226337207269309,0.7487069701578151,0
2022,25,Újpest FC,Zalaegerszegi TE FC,H,3,2,1.52,1.33,0.4124,0.2606,0.327,0.8857132954154887,0.5200769664913714,1
2022,25,Debreceni VSC,Vasas FC,H,3,1,1.74,0.91,0.5631,0.2469,0.19,0.5743094940106361,0.2879521517525774,1
2022,25,Ferencvárosi TC,Fehérvár FC,D,2,2,1.81,0.78,0.6112,0.2363,0.1525,1.4428204216199274,0.9801698887684311,0
2022,25,Kecskeméti TE,Mezőkövesd Zsóry FC,A,0,1,1.39,0.86,0.4889,0.2868,0.2243,1.4946100302042213,0.9229077562435485,0
2022,26,Mezőkövesd Zsóry FC,Debreceni VSC,A,0,1,1.28,1.12,0.3929,0.2886,0.3185,1.1440302832073233,0.7020315691221832,0
2022,26,Fehérvár FC,Újpest FC,D,0,0,1.96,1.14,0.5561,0.2293,0.2146,1.4726833827180095,0.9492660712741687,0
2022,26,Paksi FC,Ferencvárosi TC,H,3,2,1.45,1.91,0.2893,0.2325,0.4782,1.2401829866189455,0.7877744468174495,0
2022,26,Puskás Akadémia FC,Kecskeméti TE,A,0,3,1.43,1.02,0.4581,0.2786,0.2633,1.334306790643334,0.8301009918663345,0
2022,26,Vasas FC,Kispest–Honvéd FC,A,0,1,1.18,1.16,0.359,0.294,0.347,1.0583081173120146,0.6416415667150935,0
2022,26,Zalaegerszegi TE FC,Kisvárda FC,D,0,0,1.36,1.16,0.4066,0.2803,0.313,1.2717175629338422,0.7812243372947786,0
2022,27,Debreceni VSC,Puskás Akadémia FC,A,0,1,1.49,1.22,0.4283,0.267,0.3047,1.1884235431901888,0.7381756814530376,0
2022,27,Ferencvárosi TC,Kispest–Honvéd FC,H,3,0,2.04,0.7,0.6817,0.2053,0.113,0.3832014198106451,0.15625052841029502,1
2022,27,Kecskeméti TE,Zalaegerszegi TE FC,H,3,0,1.57,0.98,0.5045,0.2653,0.2302,0.6841751275293335,0.3688901637985298,1
2022,27,Mezőkövesd Zsóry FC,Vasas FC,A,1,4,1.3,0.74,0.4935,0.3015,0.205,1.584762923831002,0.9664929890630607,0
2022,27,Kisvárda FC,Fehérvár FC,D,0,0,1.29,1.1,0.4015,0.2888,0.3097,1.2420829986628004,0.762953048499142,0
2022,27,Újpest FC,Paksi FC,H,3,2,1.94,2.08,0.3656,0.2153,0.4191,1.006249547066683,0.624484883932827,0
2022,28,Kispest–Honvéd FC,Újpest FC,A,0,1,1.53,1.3,0.4208,0.2612,0.318,1.1457343201429477,0.7104558498752404,0
2022,28,Fehérvár FC,Kecskeméti TE,A,1,2,1.33,1.11,0.4087,0.2849,0.3064,1.1828689217181099,0.7292987598384464,0
2022,28,Vasas FC,Ferencvárosi TC,A,0,1,0.77,1.71,0.1597,0.2473,0.593,0.5225656082231612,0.2523105337558442,1
2022,28,Paksi FC,Kisvárda FC,H,2,0,2.04,1.38,0.52,0.2245,0.2554,0.6538516956341689,0.34602026932126834,1
2022,28,Puskás Akadémia FC,Mezőkövesd Zsóry FC,H,2,1,1.41,0.8,0.5068,0.286,0.2072,0.6796661802059037,0.3679892828992467,1
2022,28,Zalaegerszegi TE FC,Debreceni VSC,A,0,2,1.43,1.28,0.3979,0.2695,0.3327,1.1005662146568083,0.676213821353417,0
2022,29,Kecskeméti TE,Paksi FC,A,2,3,2.05,1.55,0.4885,0.223,0.2885,1.2431661442151285,0.7946760214669597,0
2022,29,Kisvárda FC,Kispest–Honvéd FC,D,2,2,1.42,0.89,0.4884,0.2832,0.2284,1.2616856271602481,0.8045657059798804,0
2022,29,Mezőkövesd Zsóry FC,Zalaegerszegi TE FC,A,1,2,1.23,0.99,0.409,0.301,0.29,1.2379196470367069,0.7620181979191176,0
2022,29,Vasas FC,Puskás Akadémia FC,D,2,2,1.01,1.29,0.283,0.2934,0.4236,1.226171574074619,0.7587779165676305,0
2022,29,Debreceni VSC,Fehérvár FC,H,2,0,1.46,1.18,0.4309,0.271,0.2981,0.8419902791036782,0.48626182646005955,1
2022,29,Újpest FC,Ferencvárosi TC,A,2,3,1.02,1.73,0.2179,0.249,0.533,0.629170221360406,0.3275704767203672,1
2022,30,Kispest–Honvéd FC,Kecskeméti TE,H,1,0,1.17,1.37,0.3138,0.2792,0.407,1.159120549428328,0.7145560666509108,0
2022,30,Ferencvárosi TC,Kisvárda FC,H,3,0,1.84,0.71,0.6379,0.2295,0.1326,0.4495823156837694,0.2013746566074602,1
2022,30,Paksi FC,Debreceni VSC,D,0,0,2.3,1.59,0.5293,0.2084,0.2623,1.5682307910482,0.9755407197455837,0
2022,30,Újpest FC,Vasas FC,D,1,1,1.76,1.05,0.5334,0.2468,0.2197,1.398985987680675,0.9000730092896606,0
2022,30,Fehérvár FC,Mezőkövesd Zsóry FC,D,1,1,1.42,0.83,0.5021,0.2843,0.2135,1.2575759950402117,0.809904450842225,0
2022,30,Zalaegerszegi TE FC,Puskás Akadémia FC,H,2,1,1.24,1.26,0.3536,0.2834,0.363,1.0395386411063074,0.6298854647316781,0
2022,31,Debreceni VSC,Kispest–Honvéd FC,D,0,0,1.65,0.95,0.5325,0.2571,0.2104,1.3582737468936814,0.8797311354556354,0
2022,31,Kecskeméti TE,Ferencvárosi TC,H,2,0,1.05,1.44,0.2702,0.2776,0.4523,1.308659987231969,0.8142104366316107,0
2022,31,Vasas FC,Zalaegerszegi TE FC,D,1,1,1.2,1.18,0.3603,0.2915,0.3483,1.2328864808759368,0.7531362410614311,0
2022,31,Kisvárda FC,Újpest FC,H,2,0,1.55,1.14,0.4614,0.2647,0.2739,0.77342434883745,0.43512872975714173,1
2022,31,Mezőkövesd Zsóry FC,Paksi FC,H,6,1,1.41,1.67,0.3209,0.2486,0.4305,1.1366037112340457,0.7082986870745754,0
2022,31,Puskás Akadémia FC,Fehérvár FC,H,2,1,1.41,1.04,0.4482,0.2801,0.2717,0.8025726787680102,0.45680195163619053,1
2022,32,Kisvárda FC,Vasas FC,H,2,1,1.46,0.82,0.5165,0.279,0.2045,0.6607282481929629,0.3534708303517447,1
