season_id,matchday,date,home_team,away_team,home_score,away_score,actual_result,r_home_prior,r_away_prior,p_home,p_draw,p_away,pred_outcome,is_correct,log_loss,brier_score,r_home_post,r_away_post,rating_delta
2015,3,2015-08-01,Újpest FC,Békéscsaba 1912 Elöre SE,2,0,H,1507.4,1485.21,0.4836,0.265,0.2514,H,1,0.7264378484453641,0.40005129742458967,1513.15,1479.45,5.76
2015,3,2015-08-01,Vasas FC,Ferencvárosi TC,0,2,A,1485.1,1514.95,0.4043,0.2779,0.3177,H,0,1.1465082995369933,0.7061974642110448,1476.95,1523.1,-8.15
2015,3,2015-08-02,Kispest–Honvéd FC,Debreceni VSC,3,3,D,1512.44,1507.19,0.4576,0.2704,0.272,H,0,1.3077179609909615,0.8156214915360686,1511.04,1508.58,-1.39
2015,4,2015-08-08,Békéscsaba 1912 Elöre SE,Vasas FC,0,2,A,1479.45,1476.95,0.4534,0.2712,0.2754,H,0,1.2894931669301188,0.8041370634020841,1470.62,1485.79,-8.83
2015,4,2015-08-08,Fehérvár FC,Ferencvárosi TC,1,3,A,1494.04,1523.1,0.4055,0.2778,0.3167,H,0,1.1498914447970356,0.7085598522152784,1485.88,1531.26,-8.17
2015,4,2015-08-08,MTK Budapest,Diósgyőri VTK,5,0,H,1501.28,1490.96,0.4654,0.2689,0.2657,H,1,0.764884410976268,0.42872064441413715,1507.29,1484.95,6.0
2015,4,2015-08-08,Paksi FC,Kispest–Honvéd FC,3,1,H,1500.82,1511.04,0.434,0.2744,0.2917,H,1,0.8348152838713514,0.4807599774396214,1507.25,1504.61,6.43
2015,4,2015-08-08,Újpest FC,Puskás Akadémia FC,2,2,D,1513.15,1501.85,0.4669,0.2686,0.2645,H,0,1.314475925760766,0.8228708395945589,1511.64,1503.36,-1.52
2015,4,2015-08-09,Debreceni VSC,Szombathelyi Haladás,0,1,A,1508.58,1498.77,0.4646,0.2691,0.2663,H,0,1.3230345813654558,0.8265297077990377,1499.59,1507.76,-8.99
2015,5,2015-08-15,Diósgyőri VTK,Debreceni VSC,0,2,A,1484.95,1499.59,0.4272,0.2753,0.2974,H,0,1.2126105518789096,0.7519663689395333,1476.48,1508.07,-8.47
2015,5,2015-08-15,Ferencvárosi TC,MTK Budapest,2,0,H,1531.26,1507.29,0.4864,0.2643,0.2493,H,1,0.7207579446798005,0.3958162627881708,1536.98,1501.56,5.72
2015,5,2015-08-15,Szombathelyi Haladás,Paksi FC,1,0,H,1507.76,1507.25,0.4503,0.2718,0.2779,H,1,0.7977913777882425,0.45323709684678737,1513.96,1501.05,6.21
2015,5,2015-08-15,Puskás Akadémia FC,Békéscsaba 1912 Elöre SE,1,2,A,1503.36,1470.62,0.4999,0.261,0.2391,H,0,1.4308604135278415,0.8969758297422907,1493.91,1480.07,-9.46
2015,5,2015-08-15,Újpest FC,Kispest–Honvéd FC,1,1,D,1511.64,1504.61,0.4603,0.2699,0.2698,H,0,1.3096393742267032,0.8176873366758728,1510.21,1506.04,-1.43
2015,5,2015-08-15,Vasas FC,Fehérvár FC,2,1,H,1485.79,1485.88,0.4494,0.2719,0.2787,H,1,0.7997992550259685,0.4547316635866255,1492.01,1479.66,6.22
2015,6,2015-08-22,Békéscsaba 1912 Elöre SE,Kispest–Honvéd FC,1,4,A,1480.07,1506.04,0.4101,0.2774,0.3125,H,0,1.1631647636578966,0.7178078822505918,1471.84,1514.27,-8.23
2015,6,2015-08-22,Debreceni VSC,Ferencvárosi TC,0,3,A,1508.07,1536.98,0.4057,0.2778,0.3165,H,0,1.1504750205084269,0.7089671386809371,1499.9,1545.15,-8.17
2015,6,2015-08-22,Paksi FC,Diósgyőri VTK,1,1,D,1501.05,1476.48,0.4873,0.2641,0.2486,H,0,1.3313447864549601,0.8407651970798086,1499.26,1478.27,-1.79
2015,6,2015-08-22,Puskás Akadémia FC,Vasas FC,1,0,H,1493.91,1492.01,0.4525,0.2714,0.2762,H,1,0.793054870268223,0.44971074189480886,1500.09,1485.83,6.18
2015,6,2015-08-22,Újpest FC,Szombathelyi Haladás,0,0,D,1510.21,1513.96,0.4438,0.2729,0.2833,H,0,1.2987885286225893,0.8059713353403297,1509.0,1515.17,-1.2
2015,6,2015-08-23,MTK Budapest,Fehérvár FC,1,0,H,1501.56,1479.66,0.4832,0.2651,0.2517,H,1,0.7273280331197822,0.4007150784113938,1507.33,1473.89,5.76
2015,7,2015-08-29,Békéscsaba 1912 Elöre SE,Szombathelyi Haladás,0,1,A,1471.84,1515.17,0.3843,0.2794,0.3363,H,0,1.0896273242503347,0.6661681663427202,1463.98,1523.03,-7.86
2015,7,2015-08-29,Diósgyőri VTK,Újpest FC,2,1,H,1478.27,1509.0,0.403,0.278,0.319,H,1,0.908828757112116,0.5354574089150671,1485.14,1502.13,6.87
2015,7,2015-08-29,Ferencvárosi TC,Paksi FC,2,0,H,1545.15,1499.26,0.5201,0.2555,0.2244,H,1,0.6537476237885158,0.34594986718704973,1550.44,1493.97,5.28
2015,7,2015-08-29,Kispest–Honvéd FC,Puskás Akadémia FC,0,0,D,1514.27,1500.09,0.4713,0.2677,0.261,H,0,1.317893162171106,0.8265189280002705,1512.69,1501.66,-1.58
2015,7,2015-08-29,Vasas FC,MTK Budapest,0,1,A,1485.83,1507.33,0.4169,0.2766,0.3065,H,0,1.1825371026808114,0.7312461635777925,1477.5,1515.66,-8.33
2015,7,2015-08-30,Fehérvár FC,Debreceni VSC,1,0,H,1473.89,1499.9,0.4101,0.2774,0.3125,H,1,0.8913969025100956,0.5226226417684989,1480.66,1493.13,6.77
2015,8,2015-09-12,Békéscsaba 1912 Elöre SE,Diósgyőri VTK,1,1,D,1463.98,1485.14,0.4174,0.2766,0.3061,H,0,1.2852800574591414,0.7912164115509377,1463.15,1485.98,-0.83
2015,8,2015-09-12,Debreceni VSC,MTK Budapest,1,0,H,1493.13,1515.66,0.4153,0.2768,0.3079,H,1,0.8787152479185623,0.5132653800767765,1499.82,1508.96,6.69
2015,8,2015-09-12,Kispest–Honvéd FC,Vasas FC,0,1,A,1512.69,1477.5,0.5036,0.26,0.2363,H,0,1.442573586050801,0.9044863288513502,1503.19,1487.01,-9.5
2015,8,2015-09-12,Paksi FC,Fehérvár FC,2,0,H,1493.97,1480.66,0.47,0.268,0.262,H,1,0.7550710239083188,0.4214038284345052,1499.92,1474.72,5.94
2015,8,2015-09-12,Puskás Akadémia FC,Szombathelyi Haladás,1,1,D,1501.66,1523.03,0.4171,0.2766,0.3063,H,0,1.285151019126273,0.7910745531095469,1500.83,1523.86,-0.83
2015,8,2015-09-12,Újpest FC,Ferencvárosi TC,1,2,A,1502.13,1550.44,0.377,0.2797,0.3433,H,0,1.0690725645842691,0.6515630714458747,1494.38,1558.19,-7.75
2015,9,2015-09-19,Diósgyőri VTK,Puskás Akadémia FC,3,2,H,1485.98,1500.83,0.4269,0.2754,0.2977,H,1,0.8511729156809517,0.4928907227271865,1492.51,1494.3,6.53
2015,9,2015-09-19,Fehérvár FC,Újpest FC,3,0,H,1474.72,1494.38,0.4196,0.2763,0.3041,H,1,0.8683544888441073,0.5056089575116636,1481.35,1487.75,6.63
2015,9,2015-09-19,Ferencvárosi TC,Békéscsaba 1912 Elöre SE,1,0,H,1558.19,1463.15,0.5943,0.2301,0.1755,H,1,0.5202888057382351,0.24831823202728154,1562.55,1458.79,4.36
2015,9,2015-09-19,Szombathelyi Haladás,Kispest–Honvéd FC,0,0,D,1523.86,1503.19,0.4813,0.2655,0.2532,H,0,1.3260876546612395,0.8352190779234552,1522.15,1504.9,-1.71
2015,9,2015-09-19,Paksi FC,MTK Budapest,0,0,D,1499.92,1508.96,0.4357,0.2741,0.2901,H,0,1.2941597167765833,0.8009366850392209,1498.82,1510.05,-1.09
2015,9,2015-09-19,Vasas FC,Debreceni VSC,0,1,A,1487.01,1499.82,0.43,0.275,0.295,H,0,1.2206710979521094,0.7574904126167388,1478.5,1508.34,-8.51
2015,10,2015-09-26,Békéscsaba 1912 Elöre SE,Fehérvár FC,2,0,H,1458.79,1481.35,0.4153,0.2768,0.3079,H,1,0.8788637478373097,0.513375044537538,1465.48,1474.66,6.7
2015,10,2015-09-26,Szombathelyi Haladás,Vasas FC,1,1,D,1522.15,1478.5,0.5166,0.2565,0.2269,H,0,1.36066912850927,0.8712009044111425,1519.97,1480.67,-2.17
2015,10,2015-09-26,Kispest–Honvéd FC,Diósgyőri VTK,2,1,H,1504.9,1492.51,0.4686,0.2683,0.2632,H,1,0.7580850000662913,0.4236511992170079,1510.86,1486.55,5.96
2015,10,2015-09-26,Paksi FC,Debreceni VSC,1,1,D,1498.82,1508.34,0.435,0.2742,0.2907,H,0,1.293773614137147,0.8005157310834232,1497.74,1509.42,-1.08
2015,10,2015-09-26,Puskás Akadémia FC,Ferencvárosi TC,0,0,D,1494.3,1562.55,0.3482,0.2798,0.3719,A,0,1.2735206497734974,0.7782170839825611,1494.48,1562.37,0.18
2015,10,2015-09-26,Újpest FC,MTK Budapest,2,2,D,1487.75,1510.05,0.4156,0.2768,0.3076,H,0,1.2845647755917322,0.7904298468684283,1486.94,1510.86,-0.81
2015,11,2015-10-03,Békéscsaba 1912 Elöre SE,MTK Budapest,1,1,D,1465.48,1510.86,0.3813,0.2795,0.3392,H,0,1.2747099623341915,0.7795384040460904,1465.17,1511.18,-0.32
2015,11,2015-10-03,Debreceni VSC,Újpest FC,1,1,D,1509.42,1486.94,0.4841,0.2649,0.251,H,0,1.3285001490354278,0.837767612912784,1507.67,1488.69,-1.75
2015,11,2015-10-03,Diósgyőri VTK,Szombathelyi Haladás,1,1,D,1486.55,1519.97,0.399,0.2784,0.3226,H,0,1.2787302939036385,0.7839939414732344,1485.98,1520.55,-0.57
2015,11,2015-10-03,Fehérvár FC,Puskás Akadémia FC,3,2,H,1474.66,1494.48,0.4194,0.2763,0.3043,H,1,0.8689296373306946,0.5060342456233091,1481.3,1487.84,6.64
2015,11,2015-10-03,Ferencvárosi TC,Kispest–Honvéd FC,2,1,H,1562.37,1510.86,0.5287,0.253,0.2183,H,1,0.6373422697203609,0.3337916950215212,1567.54,1505.69,5.17
2015,11,2015-10-03,Vasas FC,Paksi FC,1,2,A,1480.67,1497.74,0.4236,0.2758,0.3006,H,0,1.2018934390486937,0.7446022985254372,1472.25,1506.16,-8.42
2015,12,2015-10-17,Debreceni VSC,Békéscsaba 1912 Elöre SE,7,0,H,1507.67,1465.17,0.5149,0.257,0.2281,H,1,0.6638095131836661,0.35341954590371166,1513.02,1459.82,5.35
2015,12,2015-10-17,Fehérvár FC,Kispest–Honvéd FC,3,0,H,1481.3,1505.69,0.4125,0.2771,0.3104,H,1,0.8855000613560703,0.5182736234627021,1488.03,1498.95,6.73
2015,12,2015-10-17,Ferencvárosi TC,Szombathelyi Haladás,3,1,H,1567.54,1520.55,0.5218,0.255,0.2232,H,1,0.6505123210305285,0.343549999688915,1572.8,1515.29,5.26
2015,12,2015-10-17,Paksi FC,Újpest FC,1,0,H,1506.16,1488.69,0.4764,0.2666,0.257,H,1,0.7415365156445111,0.41131077822797385,1512.02,1482.83,5.85
2015,12,2015-10-17,Puskás Akadémia FC,MTK Budapest,2,3,A,1487.84,1511.18,0.4141,0.2769,0.309,H,0,1.174542487774437,0.7257089919244435,1479.55,1519.47,-8.29
2015,12,2015-10-17,Vasas FC,Diósgyőri VTK,0,1,A,1472.25,1485.98,0.4286,0.2751,0.2962,H,0,1.21663240832609,0.7547241955104325,1463.75,1494.47,-8.49
2015,13,2015-10-24,Békéscsaba 1912 Elöre SE,Paksi FC,2,3,A,1459.82,1512.02,0.3713,0.2799,0.3488,H,0,1.0531223843991018,0.6401805432238228,1452.15,1519.69,-7.67
2015,13,2015-10-24,Diósgyőri VTK,Ferencvárosi TC,0,2,A,1494.47,1572.8,0.334,0.2792,0.3867,A,1,0.9499942375850451,0.565626795477022,1487.36,1579.91,-7.1
2015,13,2015-10-24,Szombathelyi Haladás,Fehérvár FC,1,0,H,1515.29,1488.03,0.4914,0.2631,0.2454,H,1,0.7104306607271775,0.38811775272056726,1520.94,1482.37,5.66
2015,13,2015-10-24,MTK Budapest,Kispest–Honvéd FC,2,1,H,1519.47,1498.95,0.4811,0.2656,0.2534,H,1,0.7317717785263655,0.4040287673935871,1525.26,1493.16,5.79
2015,13,2015-10-24,Puskás Akadémia FC,Debreceni VSC,1,1,D,1479.55,1513.02,0.3989,0.2784,0.3227,H,0,1.278713332784747,0.7839751799879857,1478.98,1513.59,-0.57
2015,13,2015-10-24,Újpest FC,Vasas FC,2,0,H,1482.83,1463.75,0.4788,0.2661,0.2551,H,1,0.7363823867734614,0.4074670609298287,1488.65,1457.93,5.82
2015,14,2015-10-31,Békéscsaba 1912 Elöre SE,Újpest FC,1,3,A,1452.15,1488.65,0.3944,0.2787,0.3269,H,0,1.118200588449159,0.6863487072011885,1444.14,1496.66,-8.01
2015,14,2015-10-31,Debreceni VSC,Kispest–Honvéd FC,0,0,D,1513.59,1493.16,0.4809,0.2656,0.2535,H,0,1.3257744180745998,0.8348877510701566,1511.89,1494.87,-1.71
2015,14,2015-10-31,Fehérvár FC,Diósgyőri VTK,2,1,H,1482.37,1487.36,0.4419,0.2732,0.2849,H,1,0.8166064615589853,0.46723403740396385,1488.7,1481.04,6.32
2015,14,2015-10-31,Ferencvárosi TC,Vasas FC,5,1,H,1579.91,1457.93,0.6335,0.2137,0.1529,H,1,0.4565565257084426,0.20337530429898945,1583.8,1454.04,3.9
2015,14,2015-10-31,MTK Budapest,Szombathelyi Haladás,0,1,A,1525.26,1520.94,0.4562,0.2707,0.2731,H,0,1.297812917913572,0.8097124569774933,1516.39,1529.81,-8.87
2015,14,2015-10-31,Paksi FC,Puskás Akadémia FC,4,2,H,1519.69,1478.98,0.5121,0.2578,0.2301,H,1,0.6691955520978761,0.357421424889117,1525.07,1473.6,5.39
2015,15,2015-12-01,Puskás Akadémia FC,Újpest FC,1,1,D,1473.6,1496.66,0.4145,0.2769,0.3086,H,0,1.2841039229074904,0.7899227841774072,1472.8,1497.45,-0.79
2015,15,2015-12-02,Diósgyőri VTK,MTK Budapest,1,1,D,1481.04,1516.39,0.3961,0.2786,0.3253,H,0,1.2779272054368331,0.7831052763129914,1480.51,1516.92,-0.53
2015,15,2015-12-02,Ferencvárosi TC,Fehérvár FC,1,0,H,1583.8,1488.7,0.5944,0.2301,0.1755,H,1,0.5201326786403417,0.24820638218523505,1588.16,1484.34,4.36
2015,15,2015-12-02,Szombathelyi Haladás,Debreceni VSC,2,2,D,1529.81,1511.89,0.4771,0.2665,0.2565,H,0,1.3225393928715163,0.8314601441471017,1528.16,1513.54,-1.65
2015,15,2015-12-02,Kispest–Honvéd FC,Paksi FC,0,0,D,1494.87,1525.07,0.4038,0.278,0.3182,H,0,1.2802128661733045,0.7856327173398925,1494.23,1525.71,-0.64
2015,15,2015-12-02,Vasas FC,Békéscsaba 1912 Elöre SE,4,0,H,1454.04,1444.14,0.4647,0.2691,0.2662,H,1,0.766312526126199,0.42978529345881844,1460.05,1438.13,6.01
2015,16,2015-11-21,Békéscsaba 1912 Elöre SE,Puskás Akadémia FC,2,1,H,1438.13,1472.8,0.3971,0.2785,0.3243,H,1,0.9235247887590201,0.5462513887427883,1445.09,1465.85,6.95
2015,16,2015-11-21,Debreceni VSC,Diósgyőri VTK,1,0,H,1513.54,1480.51,0.5003,0.2609,0.2388,H,1,0.6925065216702039,0.3747641914082612,1519.08,1474.97,5.54
2015,16,2015-11-21,Fehérvár FC,Vasas FC,2,0,H,1484.34,1460.05,0.4869,0.2642,0.2489,H,1,0.7197603652934199,0.39507250836859875,1490.05,1454.33,5.72
2015,16,2015-11-21,Kispest–Honvéd FC,Újpest FC,1,2,A,1494.23,1497.45,0.4446,0.2727,0.2827,H,0,1.2635307112219418,0.7866499062735364,1485.51,1506.17,-8.71
2015,16,2015-11-21,MTK Budapest,Ferencvárosi TC,1,0,H,1516.92,1588.16,0.344,0.2797,0.3763,A,0,1.0671901864147866,0.6502219633501101,1524.66,1580.42,7.74
2015,16,2015-11-21,Paksi FC,Szombathelyi Haladás,2,0,H,1525.71,1528.16,0.4458,0.2725,0.2817,H,1,0.8078581045945946,0.4607282880779211,1531.98,1521.89,6.27
2015,17,2015-11-28,Diósgyőri VTK,Paksi FC,1,1,D,1474.97,1531.98,0.3643,0.28,0.3557,H,0,1.2730386524369293,0.7776811623886644,1474.91,1532.05,-0.06
2015,17,2015-11-28,Fehérvár FC,MTK Budapest,1,0,H,1490.05,1524.66,0.3972,0.2785,0.3243,H,1,0.9232816806275141,0.5460730357046006,1497.01,1517.71,6.95
2015,17,2015-11-28,Ferencvárosi TC,Debreceni VSC,3,0,H,1580.42,1519.08,0.5437,0.2483,0.208,H,1,0.6093479131215398,0.31311882032426575,1585.4,1514.1,4.98
2015,17,2015-11-28,Szombathelyi Haladás,Újpest FC,0,3,A,1521.89,1506.17,0.4737,0.2672,0.2591,H,0,1.3504530360917748,0.8446664157744312,1512.78,1515.28,-9.11
2015,17,2015-11-28,Kispest–Honvéd FC,Békéscsaba 1912 Elöre SE,3,2,H,1485.51,1445.09,0.5117,0.2579,0.2304,H,1,0.6700315282774414,0.3580427606389878,1490.9,1439.69,5.39
2015,17,2015-11-28,Vasas FC,Puskás Akadémia FC,2,4,A,1454.33,1465.85,0.432,0.2747,0.2933,H,0,1.2264336992663794,0.7614319048210116,1445.79,1474.39,-8.54
2015,18,2015-12-05,Debreceni VSC,Fehérvár FC,1,2,A,1514.1,1497.01,0.4758,0.2667,0.2575,H,0,1.3568320593874108,0.8488642154637424,1504.96,1506.14,-9.14
2015,18,2015-12-05,Szombathelyi Haladás,Békéscsaba 1912 Elöre SE,1,1,D,1512.78,1439.69,0.5615,0.2423,0.1962,H,0,1.4175525390973207,0.9278918175154613,1510.04,1442.44,-2.74
2015,18,2015-12-05,MTK Budapest,Vasas FC,2,1,H,1517.71,1445.79,0.5598,0.2429,0.1973,H,1,0.5802527099219306,0.2917605576073832,1522.49,1441.01,4.78
2015,18,2015-12-05,Paksi FC,Ferencvárosi TC,0,5,A,1532.05,1585.4,0.3696,0.2799,0.3505,H,0,1.0484341837043964,0.636826890769186,1524.4,1593.04,-7.64
2015,18,2015-12-05,Puskás Akadémia FC,Kispest–Honvéd FC,0,3,A,1474.39,1490.9,0.4244,0.2757,0.2999,H,0,1.2043548230354322,0.7462955499789762,1465.95,1499.33,-8.43
2015,18,2015-12-05,Újpest FC,Diósgyőri VTK,2,1,H,1515.28,1474.91,0.5116,0.2579,0.2305,H,1,0.6701940674968896,0.3581635731793438,1520.67,1469.52,5.39
2015,19,2015-12-12,Debreceni VSC,MTK Budapest,3,1,H,1504.96,1522.49,0.4229,0.2759,0.3012,H,1,0.8607131797442954,0.4999558318508704,1511.55,1515.9,6.59
2015,19,2015-12-12,Diósgyőri VTK,Békéscsaba 1912 Elöre SE,2,0,H,1469.52,1442.44,0.4912,0.2632,0.2456,H,1,0.7109811731740076,0.38852806542139745,1475.17,1436.78,5.66
2015,19,2015-12-12,Fehérvár FC,Paksi FC,1,0,H,1506.14,1524.4,0.4218,0.276,0.3022,H,1,0.863315041443181,0.5018813026032853,1512.75,1517.8,6.6
2015,19,2015-12-12,Ferencvárosi TC,Újpest FC,0,1,A,1593.04,1520.67,0.5604,0.2427,0.1969,H,0,1.6252054165908731,1.0180117214341902,1582.82,1530.9,-10.23
2015,19,2015-12-12,Szombathelyi Haladás,Puskás Akadémia FC,2,1,H,1510.04,1465.95,0.5173,0.2563,0.2264,H,1,0.6591026685528065,0.34992422038073256,1515.36,1460.64,5.32
2015,19,2015-12-12,Vasas FC,Kispest–Honvéd FC,2,1,H,1441.01,1499.33,0.3624,0.28,0.3576,H,1,1.0149644778714986,0.6127820571126359,1448.47,1491.87,7.46
2015,20,2016-02-13,Békéscsaba 1912 Elöre SE,Ferencvárosi TC,0,1,A,1436.78,1582.82,0.2469,0.2636,0.4896,A,1,0.7142485426629582,0.3909635023079605,1431.1,1588.5,-5.68
2015,20,2016-02-13,Debreceni VSC,Vasas FC,4,0,H,1511.55,1448.47,0.5463,0.2474,0.2062,H,1,0.6045069698908687,0.30955520986430224,1516.5,1443.53,4.95
2015,20,2016-02-13,Kispest–Honvéd FC,Szombathelyi Haladás,0,1,A,1491.87,1515.36,0.4139,0.277,0.3092,H,0,1.1738878318106583,0.7252550343309955,1483.59,1523.64,-8.29
2015,20,2016-02-13,Puskás Akadémia FC,Diósgyőri VTK,1,0,H,1460.64,1475.17,0.4274,0.2753,0.2973,H,1,0.8500393331208729,0.4920507365737045,1467.16,1468.65,6.52
2015,20,2016-02-13,Újpest FC,Fehérvár FC,1,0,H,1530.9,1512.75,0.4774,0.2664,0.2562,H,1,0.7393718993261471,0.40969649930025787,1536.74,1506.91,5.84
2015,20,2016-04-12,MTK Budapest,Paksi FC,1,0,H,1515.9,1517.8,0.4467,0.2724,0.281,H,1,0.8059748162496984,0.4593272223215792,1522.16,1511.54,6.26
2015,21,2016-02-20,Debreceni VSC,Paksi FC,2,0,H,1516.5,1511.54,0.4571,0.2705,0.2723,H,1,0.7827621202519489,0.44204453729334386,1522.61,1505.43,6.11
2015,21,2016-02-20,Diósgyőri VTK,Kispest–Honvéd FC,2,1,H,1468.65,1483.59,0.4268,0.2754,0.2978,H,1,0.8514566993604158,0.493100990427664,1475.18,1477.05,6.53
2015,21,2016-02-20,Fehérvár FC,Békéscsaba 1912 Elöre SE,1,1,D,1506.91,1431.1,0.5656,0.2409,0.1935,H,0,1.423532530340163,0.9336769840665821,1504.12,1433.89,-2.79
2015,21,2016-02-20,Ferencvárosi TC,Puskás Akadémia FC,2,0,H,1588.5,1467.16,0.6325,0.2141,0.1534,H,1,0.45799630080600273,0.204372653029214,1592.4,1463.25,3.91
2015,21,2016-02-20,Újpest FC,MTK Budapest,1,1,D,1536.74,1522.16,0.4719,0.2676,0.2605,H,0,1.3183674521708637,0.8270243267385757,1535.15,1523.75,-1.59
2015,21,2016-02-20,Vasas FC,Szombathelyi Haladás,1,0,H,1443.53,1523.64,0.3315,0.2791,0.3894,A,0,1.1040026677384245,0.6763390931981166,1451.46,1515.71,7.93
2015,22,2016-02-27,Szombathelyi Haladás,Diósgyőri VTK,2,1,H,1515.71,1475.18,0.5119,0.2578,0.2303,H,1,0.669721964604816,0.3578126727581287,1521.1,1469.79,5.39
2015,22,2016-02-27,Kispest–Honvéd FC,Ferencvárosi TC,2,1,H,1477.05,1592.4,0.2845,0.2731,0.4424,A,0,1.2571218093458651,0.7823125760033742,1485.74,1583.72,8.68
2015,22,2016-02-27,MTK Budapest,Békéscsaba 1912 Elöre SE,0,0,D,1523.75,1433.89,0.5867,0.2331,0.1802,H,0,1.4562915679348138,0.9647976889711769,1520.7,1436.94,-3.05
2015,22,2016-02-27,Paksi FC,Vasas FC,3,0,H,1505.43,1451.46,0.5325,0.2518,0.2157,H,1,0.630250539716988,0.32854508729027554,1510.55,1446.34,5.12
2015,22,2016-02-27,Puskás Akadémia FC,Fehérvár FC,0,1,A,1463.25,1504.12,0.3879,0.2792,0.3329,H,0,1.0999050815999931,0.6734436332869318,1455.34,1512.03,-7.91
2015,22,2016-02-27,Újpest FC,Debreceni VSC,1,1,D,1535.15,1522.61,0.4688,0.2682,0.263,H,0,1.3159231534201448,0.8244172758128175,1533.61,1524.15,-1.54
2015,23,2016-03-05,Debreceni VSC,Puskás Akadémia FC,4,2,H,1524.15,1455.34,0.5551,0.2445,0.2004,H,1,0.5886836664770957,0.2979340826251548,1528.99,1450.5,4.84
2015,23,2016-03-05,Fehérvár FC,Szombathelyi Haladás,2,1,H,1512.03,1521.1,0.4357,0.2741,0.2902,H,1,0.8307856247470372,0.4777685577934212,1518.44,1514.69,6.41
2015,23,2016-03-05,Ferencvárosi TC,Diósgyőri VTK,2,2,D,1583.72,1469.79,0.6219,0.2187,0.1593,H,0,1.5198984602520398,1.0225556254451496,1580.25,1473.26,-3.47
2015,23,2016-03-05,Kispest–Honvéd FC,Vasas FC,0,0,D,1485.74,1446.34,0.5101,0.2583,0.2316,H,0,1.3536262172388827,0.8639678291152346,1483.65,1448.42,-2.09
2015,23,2016-03-05,MTK Budapest,Újpest FC,2,1,H,1520.7,1533.61,0.4299,0.275,0.2952,H,1,0.8442796678455886,0.4877812293059218,1527.19,1527.12,6.49
2015,23,2016-03-05,Paksi FC,Békéscsaba 1912 Elöre SE,0,2,A,1510.55,1436.94,0.5623,0.242,0.1956,H,0,1.631439122986295,1.0217693815660471,1500.3,1447.19,-10.25
