season_id,matchday,date,home_team,away_team,actual_home_score,actual_away_score,actual_result,actual_total_goals,actual_is_over_2_5,actual_is_btts_yes,actual_score,lambda_home,lambda_away,expected_total_goals,p_home,p_draw,p_away,p_over_1_5,p_over_2_5,p_over_3_5,p_btts_yes,most_likely_score,most_likely_score_prob,p_0_0,p_1_0,p_0_1,p_1_1,p_2_0,p_2_1,p_1_2,p_2_2,ll_hda,ll_ou25,ll_btts,is_exact_score_hit,is_top3_score_hit,pred_pmf_tg_0,pred_pmf_tg_1,pred_pmf_tg_2,pred_pmf_tg_3,pred_pmf_tg_4,pred_pmf_tg_5,pred_pmf_tg_6_plus
2015,2,2015-07-26,Debreceni VSC,Puskás Akadémia FC,1,1,D,2,0,1,1:1,1.765,1.321,3.086,0.4684,0.2544,0.2772,0.8239,0.5956,0.3717,0.6182,1:1,0.1172,0.0564,0.07,0.0497,0.1172,0.0712,0.0941,0.0704,0.0621,1.3688474475161698,0.9053507918358208,0.4809432492841212,1,1,0.05635453692259704,0.11972420390356606,0.22829456010398552,0.2238962767809697,0.17275067070096123,0.10663078334911717,0.09234896823880322
2015,2,2015-07-26,Ferencvárosi TC,Diósgyőri VTK,3,1,H,4,1,1,3:1,1.744,1.311,3.055,0.4655,0.2563,0.2783,0.8195,0.5887,0.3647,0.6134,1:1,0.1186,0.058,0.0715,0.0511,0.1186,0.0717,0.094,0.0707,0.0616,0.7646431822650153,0.5298385629479214,0.48873802730198596,0,0,0.05795091200817441,0.12251746917016014,0.2308311385901328,0.22404980185499823,0.1710920412147341,0.10452135667932974,0.08903728048247064
2015,3,2015-08-01,Diósgyőri VTK,Fehérvár FC,1,2,A,3,1,1,1:2,1.697,1.293,2.99,0.4581,0.2603,0.2816,0.8103,0.5743,0.3502,0.6036,1:1,0.1214,0.0614,0.0743,0.054,0.1214,0.0724,0.0937,0.0714,0.0606,1.2672676546982498,0.5546033711118862,0.5048435520884432,0,0,0.0613599726795642,0.1283667208614544,0.23594245714227027,0.22413763752618998,0.1675315351326443,0.1001770718159582,0.08248460484191851
2015,3,2015-08-01,Szombathelyi Haladás,MTK Budapest,2,2,D,4,1,1,2:2,1.631,1.295,2.926,0.4417,0.2654,0.2929,0.8008,0.5599,0.336,0.5952,1:1,0.1246,0.065,0.0762,0.0581,0.1246,0.0714,0.0924,0.0733,0.0598,1.3265171570840297,0.5799970826272896,0.5188577954632551,0,0,0.06495752522215957,0.13426894245102938,0.2409045229649061,0.22391422353843793,0.16379292134020249,0.09585142259282102,0.07631044189044339
2015,3,2015-08-01,Puskás Akadémia FC,Paksi FC,1,0,H,1,0,0,1:0,1.577,1.334,2.911,0.42,0.2682,0.3119,0.7986,0.5565,0.3327,0.5958,1:1,0.126,0.0659,0.0744,0.0611,0.126,0.0677,0.0903,0.0764,0.0602,0.8675005677047231,0.8130574772325029,0.9058454740126164,0,0,0.06587607886028354,0.13554184632794508,0.24208647879922193,0.22381213549181547,0.1628931455047366,0.09484446156280071,0.07494585345319667
2015,3,2015-08-01,Újpest FC,Békéscsaba 1912 Elöre SE,2,0,H,2,0,0,2:0,1.872,1.269,3.142,0.5047,0.2464,0.2489,0.8312,0.6075,0.3841,0.6187,1:1,0.113,0.0535,0.0707,0.0446,0.113,0.0758,0.0962,0.0652,0.0611,0.6837910856359203,0.9352187417596739,0.964168812118619,0,1,0.05350925014205597,0.11528096829515913,0.2236679506014423,0.22348741927389518,0.17554588849572944,0.11031084995433432,0.09819767323738346
2015,3,2015-08-01,Vasas FC,Ferencvárosi TC,0,2,A,2,0,0,0:2,1.63,1.458,3.088,0.4073,0.2599,0.3329,0.8244,0.5961,0.3723,0.6278,1:1,0.1192,0.0564,0.0635,0.0557,0.1192,0.0606,0.0883,0.079,0.0644,1.099913134401158,0.9065879564127699,0.9883239347739867,0,0,0.05643719996414777,0.11914413494358667,0.2282907384801427,0.22385362205727358,0.1728329428166182,0.1067527104475791,0.09268865129065192
2015,3,2015-08-02,Kispest–Honvéd FC,Debreceni VSC,3,3,D,6,1,1,3:3,1.718,1.33,3.047,0.4552,0.2579,0.2869,0.8186,0.5871,0.363,0.6142,1:1,0.1194,0.0584,0.0708,0.0523,0.1194,0.0701,0.0932,0.0721,0.062,1.3551833660948378,0.5325601159119969,0.4874346709754151,0,0,0.058364559297146505,0.12308356535074971,0.2314473313602366,0.22406914706934863,0.1706973191809178,0.10403065359653159,0.08830742414506922
2015,4,2015-08-08,Békéscsaba 1912 Elöre SE,Vasas FC,0,2,A,2,0,0,0:2,1.74,1.388,3.127,0.4481,0.2548,0.2971,0.8296,0.6045,0.3809,0.6291,1:1,0.1165,0.0545,0.0657,0.0503,0.1165,0.0664,0.0921,0.0735,0.0639,1.2136864965135752,0.9276044917744285,0.9918227944865919,0,0,0.054450705845554705,0.11599277657983748,0.22506865938832926,0.22357769411208253,0.17479552962177408,0.10932567239177135,0.09678896206065064
2015,4,2015-08-08,Fehérvár FC,Ferencvárosi TC,1,3,A,4,1,1,1:3,1.536,1.37,2.906,0.4023,0.2696,0.3281,0.7979,0.5554,0.3316,0.5968,1:1,0.1266,0.0662,0.0725,0.0634,0.1266,0.0646,0.0884,0.0788,0.0606,1.1144368390150812,0.5880667041094378,0.516173230092586,0,0,0.06620766205409992,0.13593774480044704,0.24250171531488768,0.22377199209282322,0.16258452080111624,0.09450235896604466,0.07449400597058134
2015,4,2015-08-08,MTK Budapest,Diósgyőri VTK,5,0,H,5,1,0,5:0,1.779,1.313,3.092,0.4733,0.2535,0.2732,0.8246,0.5968,0.3729,0.6181,1:1,0.1168,0.0561,0.0702,0.0491,0.1168,0.0719,0.0944,0.0697,0.062,0.7480258420699347,0.516173230092586,0.9625964847506665,0,0,0.05607274318431936,0.11930351668920489,0.22785152929336777,0.22386690812938248,0.1730251047453304,0.10698387581189178,0.09289632214650331
2015,4,2015-08-08,Paksi FC,Kispest–Honvéd FC,3,1,H,4,1,1,3:1,1.719,1.278,2.997,0.4668,0.2588,0.2743,0.8113,0.576,0.3519,0.6031,1:1,0.1207,0.0609,0.0749,0.0529,0.1207,0.0738,0.0943,0.0701,0.0603,0.7618543785697361,0.5516476182862459,0.505672258525196,0,0,0.060914642074853,0.1277441638115398,0.23531679083571955,0.22414793200144217,0.1679648679485001,0.10069134830037356,0.08322025502757177
2015,4,2015-08-08,Újpest FC,Puskás Akadémia FC,2,2,D,4,1,1,2:2,1.641,1.208,2.849,0.463,0.2669,0.2701,0.7885,0.5419,0.3187,0.5767,1:1,0.1263,0.0694,0.0836,0.0585,0.1263,0.078,0.0942,0.0694,0.0569,1.3208812225716584,0.6126737964100685,0.5504330783607702,0,0,0.06942081573532025,0.1420802666951123,0.24657328401253112,0.22323663188562765,0.15898601944008228,0.0905821026375361,0.06912087959379036
2015,4,2015-08-09,Debreceni VSC,Szombathelyi Haladás,0,1,A,1,0,0,0:1,1.811,1.339,3.15,0.4754,0.2505,0.2741,0.8324,0.6093,0.3859,0.6275,1:1,0.1144,0.0533,0.0673,0.047,0.1144,0.0704,0.0942,0.0696,0.063,1.2942622756733968,0.9398152769211122,0.9875182411625228,0,0,0.05328696401370013,0.11429510566091779,0.22315424641004222,0.22338026049811632,0.1759012337017577,0.11081102313625885,0.09917116657920695
2015,5,2015-08-15,Diósgyőri VTK,Debreceni VSC,0,2,A,2,0,0,0:2,1.693,1.509,3.203,0.4122,0.2541,0.3338,0.8394,0.6204,0.3977,0.646,1:1,0.1144,0.0511,0.0585,0.051,0.1144,0.0583,0.088,0.0785,0.0664,1.0972132677544024,0.9686372122463642,1.0384583658483626,0,0,0.05107715154819549,0.10948947562175666,0.21901456139235403,0.22270371618146576,0.17830524160857736,0.11420647928187219,0.10520337436577853
2015,5,2015-08-15,Ferencvárosi TC,MTK Budapest,2,0,H,2,0,0,2:0,1.808,1.315,3.123,0.4799,0.2511,0.269,0.8289,0.6036,0.38,0.622,1:1,0.1152,0.0545,0.0692,0.0474,0.1152,0.072,0.0947,0.0688,0.0623,0.7341775301179372,0.9253314765263042,0.9728610833625494,0,1,0.054513070179692986,0.11660763949111295,0.22527957471793425,0.22363493955215039,0.17461898996244724,0.10907702246015001,0.09626876363651214
2015,5,2015-08-15,Szombathelyi Haladás,Paksi FC,1,0,H,1,0,0,1:0,1.541,1.315,2.856,0.4148,0.2716,0.3136,0.7898,0.5436,0.3203,0.5864,1:1,0.1282,0.0692,0.077,0.064,0.1282,0.0683,0.0898,0.0766,0.059,0.8799588026267647,0.7843856609942166,0.8828559557879176,0,1,0.06919155436098029,0.14098749427658286,0.24624543419560513,0.22329982271554158,0.1594152206437449,0.09104606448440361,0.06981440932314174
2015,5,2015-08-15,Puskás Akadémia FC,Békéscsaba 1912 Elöre SE,1,2,A,3,1,1,1:2,1.847,1.185,3.032,0.518,0.2489,0.2332,0.816,0.5837,0.3595,0.5952,1:1,0.1162,0.0588,0.0786,0.0466,0.1162,0.0823,0.0975,0.0625,0.0578,1.4558588245057997,0.5383681267723918,0.5188577954632551,0,0,0.0588062151426119,0.12517132819537216,0.23234444266958876,0.22415986551713474,0.16992011686637526,0.10304376673058127,0.08655426487833598
2015,5,2015-08-15,Újpest FC,Kispest–Honvéd FC,1,1,D,2,0,1,1:1,1.795,1.3,3.095,0.48,0.2524,0.2676,0.825,0.5974,0.3736,0.617,1:1,0.1163,0.0559,0.0708,0.0483,0.1163,0.073,0.0949,0.0687,0.0617,1.376740148315079,0.909811765776446,0.48288625507674926,1,1,0.055891503689130574,0.11910172960840318,0.22757868209947724,0.22385226831808172,0.17318564968043537,0.10718951201375618,0.09320065459071579
2015,5,2015-08-15,Vasas FC,Fehérvár FC,2,1,H,3,1,1,2:1,1.661,1.294,2.955,0.4493,0.2631,0.2876,0.8051,0.5664,0.3423,0.599,1:1,0.1232,0.0633,0.0754,0.0562,0.1232,0.0719,0.093,0.0724,0.0602,0.8000644629060228,0.568454736602627,0.5124936808666878,0,1,0.06331903500587761,0.13159669587170844,0.23869439379159385,0.22405263183141205,0.16549633500021432,0.09779501066200193,0.07904589783719172
2015,6,2015-08-22,Békéscsaba 1912 Elöre SE,Kispest–Honvéd FC,1,4,A,5,1,1,1:4,1.641,1.465,3.107,0.4085,0.2589,0.3326,0.8269,0.6001,0.3764,0.6307,1:1,0.1184,0.0555,0.0627,0.0548,0.1184,0.0603,0.0884,0.0789,0.0647,1.1008147122233096,0.5106589709866699,0.46092496531253146,0,0,0.05553566088227772,0.11754648979093388,0.2268108646551299,0.22372814905250812,0.17376476447350211,0.10796743637456263,0.09464663477108566
2015,6,2015-08-22,Debreceni VSC,Ferencvárosi TC,0,3,A,3,1,0,0:3,1.591,1.447,3.037,0.4,0.2628,0.3372,0.8173,0.585,0.3609,0.6198,1:1,0.1214,0.059,0.0653,0.0584,0.1214,0.0607,0.0878,0.0799,0.0635,1.0870790528544367,0.5361434317502807,0.9670578489278083,0,0,0.059014880802735654,0.12363902279293806,0.23235184339083123,0.22407576213751654,0.1701561873718413,0.10336906705028623,0.0873932364538509
2015,6,2015-08-22,Paksi FC,Diósgyőri VTK,1,1,D,2,0,1,1:1,1.91,1.146,3.056,0.5412,0.2431,0.2157,0.8193,0.589,0.3648,0.5913,1:1,0.1134,0.0574,0.0797,0.0437,0.1134,0.0859,0.0985,0.0591,0.0564,1.4142823976600594,0.8891620644859025,0.5254317761553527,1,1,0.057412573407943264,0.12333302803848849,0.23029758404815745,0.22411498300295402,0.1712409088063122,0.1046728726688487,0.08892805002729585
2015,6,2015-08-22,Puskás Akadémia FC,Vasas FC,1,0,H,1,0,0,1:0,1.671,1.262,2.933,0.4585,0.2631,0.2784,0.8017,0.5614,0.3374,0.5932,1:1,0.1236,0.0645,0.0778,0.056,0.1236,0.0743,0.0938,0.0709,0.0592,0.7797949872856175,0.8241674429983492,0.8994336148077322,0,1,0.06450463882738963,0.13376840781290525,0.24032842990929099,0.22395961835776168,0.16420383640706204,0.09631343396102998,0.07692163472456044
2015,6,2015-08-22,Újpest FC,Szombathelyi Haladás,0,0,D,0,0,0,0:0,1.605,1.213,2.819,0.4531,0.2697,0.2771,0.7836,0.5349,0.312,0.5732,1:1,0.1279,0.0713,0.0842,0.0608,0.1279,0.0769,0.0933,0.0705,0.0566,1.3104450488364527,0.7655028427520857,0.8514397595545388,0,0,0.07132953360961751,0.1450214923427258,0.24879492564322797,0.2228347866763111,0.1570271584275997,0.0885230851129682,0.06646901818754962
2015,6,2015-08-23,MTK Budapest,Fehérvár FC,1,0,H,1,0,0,1:0,1.798,1.223,3.021,0.4978,0.253,0.2491,0.8146,0.5812,0.3571,0.5994,1:1,0.118,0.0595,0.077,0.0489,0.118,0.0789,0.0964,0.0656,0.059,0.6975568890486454,0.8703617999857552,0.9147918557504191,0,0,0.059515794481382694,0.12593091653390587,0.23333975605299023,0.22416012931691462,0.16928849386527667,0.10227900650309378,0.08548590324643618
2015,7,2015-08-29,Békéscsaba 1912 Elöre SE,Szombathelyi Haladás,0,1,A,1,0,0,0:1,1.449,1.422,2.87,0.3698,0.2726,0.3576,0.7923,0.547,0.3236,0.5921,1:1,0.1284,0.0684,0.0705,0.0689,0.1284,0.0595,0.0846,0.083,0.0601,1.028340235682778,0.791863153499103,0.8967332326586244,0,0,0.06836481292713444,0.1393694408760715,0.2452161612809268,0.22345361910256,0.16035201279896785,0.09205585700316196,0.07118809601117741
2015,7,2015-08-29,Diósgyőri VTK,Újpest FC,2,1,H,3,1,1,2:1,1.48,1.418,2.898,0.3783,0.271,0.3507,0.7965,0.5533,0.3296,0.5967,1:1,0.1273,0.0667,0.0701,0.0667,0.1273,0.0604,0.0856,0.0821,0.0607,0.9720677473431534,0.5918549290780729,0.5163408044541008,0,1,0.06674891641938602,0.136717142735665,0.24318711212145788,0.22370160475886108,0.16204618104028934,0.09390711280072596,0.0736919301236147
2015,7,2015-08-29,Ferencvárosi TC,Paksi FC,2,0,H,2,0,0,2:0,1.777,1.139,2.916,0.5118,0.2555,0.2327,0.7988,0.5574,0.3335,0.5758,1:1,0.1206,0.0652,0.0853,0.0508,0.1206,0.0855,0.0974,0.0625,0.0555,0.6698213552564486,0.8150888513651878,0.857550236851555,0,1,0.06515912865285846,0.1360760566058415,0.24132858729985585,0.2238933094551045,0.1632052207925089,0.09517370272030454,0.0751639944735263
2015,7,2015-08-29,Kispest–Honvéd FC,Puskás Akadémia FC,0,0,D,0,0,0,0:0,1.731,1.269,2.999,0.4716,0.2581,0.2703,0.8116,0.5764,0.3523,0.6023,1:1,0.1204,0.0608,0.0753,0.0523,0.1204,0.0747,0.0947,0.0694,0.0601,1.354408172257569,0.8589656652548857,0.9220573267684922,0,0,0.0607954502263644,0.12762423933797648,0.23515527551833182,0.2241515694381545,0.16806930496549408,0.10081496673839865,0.08338919377527997
2015,7,2015-08-29,Vasas FC,MTK Budapest,0,1,A,1,0,0,0:1,1.539,1.366,2.904,0.4037,0.2696,0.3267,0.7975,0.5549,0.3311,0.5964,1:1,0.1267,0.0663,0.0728,0.0633,0.1267,0.0649,0.0886,0.0786,0.0605,1.1187129603751127,0.8094563029603284,0.9073309905026832,0,0,0.06632010455256755,0.13613613525591511,0.24264830493626124,0.22375755342908538,0.1624632921835524,0.09436757205332373,0.07430703758929447
2015,7,2015-08-30,Fehérvár FC,Debreceni VSC,1,0,H,1,0,0,1:0,1.611,1.326,2.937,0.4301,0.266,0.304,0.8025,0.5624,0.3384,0.599,1:1,0.1246,0.0644,0.0741,0.059,0.1246,0.0688,0.0913,0.0751,0.0605,0.8437375391924464,0.8264500278743656,0.9137938516755678,0,0,0.06438232617150443,0.13314022066598147,0.24011575285245104,0.22396831954225477,0.1644401663940921,0.09658711867457706,0.07736609569913913
2015,8,2015-09-12,Békéscsaba 1912 Elöre SE,Diósgyőri VTK,1,1,D,2,0,1,1:1,1.688,1.42,3.108,0.4289,0.2575,0.3136,0.827,0.6004,0.3766,0.6287,1:1,0.1179,0.0554,0.0648,0.0528,0.1179,0.0637,0.0904,0.0761,0.0642,1.3567355588783463,0.9172912322077386,0.4641010835931216,1,1,0.055433750996714166,0.11753733458789889,0.2266760863866235,0.22372651592079212,0.1738306947508037,0.10805017121258931,0.09474544614457844
2015,8,2015-09-12,Debreceni VSC,MTK Budapest,1,0,H,1,0,0,1:0,1.531,1.365,2.896,0.4019,0.2702,0.3279,0.7962,0.553,0.3293,0.595,1:1,0.127,0.0668,0.0731,0.0639,0.127,0.0648,0.0884,0.0788,0.0603,0.9115519775269817,0.8051966843685682,0.9038682118755978,0,0,0.06681407279856282,0.1369453756184928,0.2432818073717406,0.22369138918845746,0.16194652130359707,0.09379592431335208,0.07352490940579728
2015,8,2015-09-12,Kispest–Honvéd FC,Vasas FC,0,1,A,1,0,0,0:1,1.752,1.2,2.952,0.4921,0.2573,0.2506,0.8044,0.5657,0.3416,0.5884,1:1,0.1209,0.0633,0.0806,0.0517,0.1209,0.0802,0.0963,0.0659,0.0577,1.3838972365201692,0.8340197394413608,0.8877032750222424,0,0,0.0632678741599194,0.13233668334908147,0.23872581160229195,0.2240675552528528,0.16534221611649613,0.09760645051699354,0.0786534090023647
2015,8,2015-09-12,Paksi FC,Fehérvár FC,2,0,H,2,0,0,2:0,1.588,1.119,2.707,0.4701,0.2735,0.2564,0.7644,0.5079,0.2872,0.5476,1:1,0.1305,0.0786,0.0942,0.0628,0.1305,0.0842,0.0942,0.0664,0.0527,0.7548098409520522,0.7090733311102045,0.7931885347401716,0,0,0.07862805943000657,0.15699744411187375,0.25645725385818846,0.22069291092669777,0.14934525600257265,0.08085082714009655,0.05702824853056427
2015,8,2015-09-12,Puskás Akadémia FC,Szombathelyi Haladás,1,1,D,2,0,1,1:1,1.397,1.132,2.529,0.4174,0.2906,0.292,0.7312,0.4635,0.2485,0.5226,1:1,0.1387,0.0924,0.0988,0.0777,0.1387,0.0778,0.0881,0.0714,0.0499,1.2358075278459544,0.6226887169113839,0.6489389258956251,1,1,0.09236992130648954,0.17647727974581634,0.2676488593166355,0.21498647786776554,0.1359187785709144,0.06874447007619611,0.0438542131161825
2015,8,2015-09-12,Újpest FC,Ferencvárosi TC,1,2,A,3,1,1,1:2,1.401,1.421,2.822,0.358,0.2754,0.3666,0.7844,0.5356,0.3128,0.5834,1:1,0.1303,0.0714,0.0715,0.0727,0.1303,0.0584,0.083,0.0841,0.059,1.0034839435765324,0.6243676651651197,0.538882221548516,0,1,0.07135841302206697,0.14423918572613215,0.24878059845020845,0.22286036733251338,0.1572167366872937,0.08872677574913368,0.06681792303265174
2015,9,2015-09-19,Diósgyőri VTK,Puskás Akadémia FC,3,2,H,5,1,1,3:2,1.46,1.314,2.775,0.3944,0.2774,0.3282,0.7765,0.5243,0.3022,0.5735,1:1,0.1317,0.0744,0.0791,0.07,0.1317,0.0665,0.0874,0.0787,0.0575,0.9303896562536568,0.64569123940365,0.5559973424127117,0,0,0.07436810435010106,0.149162821727728,0.2521234005208301,0.2220979225303653,0.15405272535377035,0.08548388717388213,0.06271113834332298
2015,9,2015-09-19,Fehérvár FC,Újpest FC,3,0,H,3,1,0,3:0,1.446,1.24,2.687,0.4065,0.2818,0.3116,0.7611,0.503,0.2828,0.5555,1:1,0.1344,0.0804,0.0863,0.0723,0.1344,0.0713,0.0884,0.0758,0.0548,0.9001713499942718,0.6871651088823978,0.8108052240281778,0,0,0.08035063735584028,0.15859088000991012,0.2580804464806841,0.22016885992830595,0.1478718902887919,0.0794520930696587,0.05548519286680869
2015,9,2015-09-19,Ferencvárosi TC,Békéscsaba 1912 Elöre SE,1,0,H,1,0,0,1:0,2.209,1.007,3.215,0.6367,0.2114,0.1519,0.8394,0.6225,0.3996,0.5736,2:1,0.0988,0.0492,0.0799,0.0316,0.0984,0.0981,0.0988,0.045,0.0497,0.45145669195915733,0.9741847102930576,0.8523774061305023,0,0,0.04917426610477922,0.11146051089803133,0.21688126964001905,0.22285128341479707,0.1791259884472498,0.11518397110590316,0.10532271038922034
2015,9,2015-09-19,Szombathelyi Haladás,Kispest–Honvéd FC,0,0,D,0,0,0,0:0,1.541,1.16,2.701,0.4486,0.2768,0.2745,0.7634,0.5064,0.2859,0.5514,1:1,0.1321,0.0792,0.0915,0.0659,0.1321,0.0797,0.0925,0.0696,0.0536,1.2844600552386225,0.706029806390959,0.8016236568960291,0,0,0.07917734360449996,0.1574011999096493,0.25697983681032477,0.22053684228169482,0.1489030047961779,0.08042957215832387,0.05657220043932941
2015,9,2015-09-19,Paksi FC,MTK Budapest,0,0,D,0,0,0,0:0,1.502,1.187,2.689,0.4327,0.2793,0.288,0.7614,0.5036,0.2834,0.5522,1:1,0.1333,0.0801,0.09,0.0685,0.1333,0.0767,0.091,0.0719,0.054,1.275468806031006,0.7003732256516849,0.8034085748174826,0,0,0.08006864195188401,0.15850143139074555,0.25781668598714147,0.22024209501867867,0.14806629968823212,0.07963465513350128,0.05567019082981688
2015,9,2015-09-19,Vasas FC,Debreceni VSC,0,1,A,1,0,0,0:1,1.539,1.233,2.772,0.4322,0.2747,0.2932,0.776,0.5238,0.3017,0.5684,1:1,0.1306,0.0744,0.0844,0.0652,0.1306,0.0741,0.0914,0.0732,0.0563,1.2269003089696406,0.7419173449293747,0.8402560455981575,0,0,0.07441062247066021,0.14963902538786353,0.25218276285233443,0.22206336750559227,0.15389905430090345,0.0853267035648857,0.062478463917760456
2015,10,2015-09-26,Békéscsaba 1912 Elöre SE,Fehérvár FC,2,0,H,2,0,0,2:0,1.427,1.342,2.769,0.3803,0.2783,0.3415,0.7755,0.523,0.301,0.5733,1:1,0.1322,0.0748,0.0775,0.0722,0.1322,0.0639,0.0857,0.0806,0.0575,0.966794864047923,0.7402387880937958,0.8516740887881827,0,0,0.07476007704014459,0.1497041820055554,0.25253809605725286,0.2219928198663197,0.1536674686843815,0.08509713402833527,0.062240222318010775
2015,10,2015-09-26,Szombathelyi Haladás,Vasas FC,1,1,D,2,0,1,1:1,1.465,1.013,2.479,0.4632,0.2879,0.2489,0.7207,0.4507,0.2378,0.5023,1:1,0.137,0.0963,0.1104,0.0725,0.137,0.09,0.0912,0.0631,0.0462,1.2451420813640068,0.5991105386335623,0.688557728226138,1,1,0.09630841108807468,0.18295645965204663,0.2700792933337801,0.212869515206401,0.1319161373771044,0.06539918986003047,0.04047099348256283
