race_id,date,distance,track_quality,temperature,horse_id,driver_id,h_age,h_sex,h_win_rate,h_top_3_rate,h_avg_percentile,h_avg_speed,h_best_speed,h_speed_ratio,h_points_l5,h_gallop_rate,h_total_prize,h_days_since,dist_diff,d_win_rate,d_top_3_rate,t_win_rate,t_top3_rate,hd_pair_runs,win,market_odds,horse_name,year_month,ml_prob,prob_norm,fair_odds
18391,2025-01-11,1900.0,0,4.0,6435,2232,6,1,0.1,0.375,0.4956746031746031,12.544231728723757,12.9366106080207,0.9401278145315196,7,0.3,2325000.0,365,0.0,0.1666666666666666,0.3333333333333333,0.2441471571906354,0.4816053511705686,0,0,5.1,Ducks,2025-01,0.1047331914305687,0.08335233218439722,11.997264789037189
18386,2025-01-11,1800.0,0,4.0,6982,635,4,0,0.2222222222222222,0.3333333333333333,0.5324675324675324,11.812634898250876,12.239902080783354,0.9500744603738238,11,0.3333333333333333,190000.0,308,100.0,0.2049151955694012,0.4562132225683628,0.1335740072202166,0.296028880866426,11,0,10.2,Farkasfog,2025-01,0.09019509951273601,0.0828982570409946,12.062979798302429
18391,2025-01-11,1900.0,0,4.0,5990,2277,9,1,0.0555555555555555,0.2592592592592592,0.4380184116295227,12.32102276218486,12.755102040816324,0.946390525340854,3,0.1,1999000.0,365,0.0,0.0704225352112676,0.2535211267605634,0.0425531914893617,0.2765957446808511,9,0,13.8,Aranyérem M,2025-01,0.09334985663493474,0.07429285934401404,13.460243808486185
18388,2025-01-11,1900.0,0,4.0,6518,2225,6,1,0.1666666666666666,0.7083333333333334,0.6392887205387205,12.520741598075723,12.87001287001287,0.9602805065346166,12,0.3,1848000.0,365,0.0,0.1363636363636363,0.5454545454545454,0.2441471571906354,0.4816053511705686,10,0,7.6,Lolly Pop,2025-01,0.18394924451907477,0.22987251783361556,4.350237294237199
18391,2025-01-11,1900.0,0,4.0,5540,1409,11,1,0.1481481481481481,0.4074074074074074,0.5991014643792423,12.57096312602114,13.280212483399737,0.8868447387371132,10,0.1,7963000.0,365,0.0,0.0812182741116751,0.3350253807106599,0.1082251082251082,0.3939393939393939,3,0,13.8,Velence R.,2025-01,0.08837691694498062,0.07033512526460504,14.217647245781377
18391,2025-01-11,1900.0,0,4.0,6021,1076,9,1,0.1123595505617977,0.5056179775280899,0.6266387794477682,12.49945908915062,13.03780964797914,0.8910351652697485,6,0.1,6031000.0,365,0.0,0.12,0.3789473684210526,0.1196172248803827,0.3397129186602871,9,0,3.9,Anna,2025-01,0.23672954241434732,0.18840215969415997,5.307794781245269
18391,2025-01-11,1900.0,0,4.0,6328,175,7,1,0.0588235294117647,0.2794117647058823,0.5066441728206434,12.383889452587834,12.953367875647668,0.9097944702591492,14,0.1,2602000.0,365,0.0,0.0825396825396825,0.2619047619047619,0.0973451327433628,0.3716814159292035,16,0,20.7,Credit Card,2025-01,0.09019509951273601,0.07178213318338783,13.931043222764309
18391,2025-01-11,1900.0,0,4.0,6330,860,7,0,0.0612244897959183,0.4897959183673469,0.6143681715110286,12.544777797777575,13.020833333333334,0.905217393616989,13,0.0,4450000.0,365,0.0,0.1624940954180444,0.4227680680207841,0.1236363636363636,0.4109090909090909,8,0,6.9,Che Comandante,2025-01,0.17673667271931967,0.14065659274244305,7.109513891262138
18391,2025-01-11,1900.0,0,4.0,4788,33,14,2,0.1741935483870967,0.4709677419354838,0.6072913466461853,12.521546724616083,13.14060446780552,0.8871785724942964,2,0.3,11177000.0,365,0.0,0.1040327293980128,0.335086693941165,0.1123595505617977,0.4089887640449438,9,0,8.2,Szilvás,2025-01,0.154324509203434,0.12281978214944624,8.142010859319122
18391,2025-01-11,1900.0,0,4.0,6303,5,7,2,0.225,0.375,0.5115972222222223,12.422458619229085,12.9366106080207,0.8695438164940731,1,0.5,2530000.0,365,0.0,0.2180360114994704,0.464064154940233,0.2441471571906354,0.4816053511705686,7,1,2.0,CR-Seven,2025-01,0.13059914112091064,0.10393785241351741,9.62113394474896
18388,2025-01-11,1900.0,0,4.0,6378,1492,7,2,0.1111111111111111,0.3055555555555556,0.4576879910213243,12.364835790976066,12.78772378516624,0.9291069580626344,5,0.4,1600000.0,365,0.0,0.0946843853820598,0.3588039867109635,0.1058823529411764,0.3294117647058823,9,0,7.6,Chesterfield,2025-01,0.13059914112091064,0.1632034612311677,6.127321028955148
18393,2025-01-11,1800.0,0,4.0,6624,138,6,1,0.2727272727272727,0.6666666666666666,0.7117713935895754,12.635678395523591,13.10615989515072,0.8934047580845881,7,0.1,4804000.0,365,100.0,0.1287332646755921,0.3773429454170958,0.1058823529411764,0.3294117647058823,4,0,6.4,My Dyla LV,2025-01,0.0895927498737971,0.11585686021993925,8.631340415247138
18388,2025-01-11,1900.0,0,4.0,6310,719,7,2,0.3225806451612903,0.6451612903225806,0.6808243727598566,12.511997596327673,13.03780964797914,0.9201989774646764,9,0.2,3175000.0,365,0.0,0.1569839307787391,0.3992583436341162,0.1441441441441441,0.4504504504504504,2,0,1.4,Compact Boy,2025-01,0.1577437942226728,0.1971248278045166,5.072927703412749
18388,2025-01-11,1900.0,0,4.0,6704,23,5,1,0.032258064516129,0.3225806451612903,0.4762346972024391,12.541293061432995,13.03780964797914,0.9279059752321728,11,0.2,2138000.0,365,0.0,0.0821389195148842,0.3183572216097023,0.0930232558139534,0.3255813953488372,17,0,7.6,Emerald,2025-01,0.1047331914305687,0.13088002877010113,7.640585117509119
18388,2025-01-11,1900.0,0,4.0,6861,1408,5,1,0.1785714285714285,0.4642857142857143,0.4877435064935064,12.591451674911092,13.020833333333334,0.9320172537869386,17,0.3,2552519.0,365,0.0,0.1278195488721804,0.4035087719298245,0.1196172248803827,0.3397129186602871,1,0,4.4,Emeli Sandé A.T.,2025-01,0.11846430102984111,0.14803913559049783,6.754970542155657
18388,2025-01-11,1900.0,0,4.0,6340,33,7,2,0.1509433962264151,0.3584905660377358,0.5454545454545455,12.490177244627214,12.987012987012989,0.9060671553108476,13,0.4,3429500.0,365,0.0,0.1040327293980128,0.335086693941165,0.1123595505617977,0.4089887640449438,10,1,5.3,Cunami,2025-01,0.1047331914305687,0.13088002877010113,7.640585117509119
18391,2025-01-11,1900.0,0,4.0,5925,1064,9,1,0.1139240506329113,0.3291139240506329,0.5671041335598297,12.392777407215274,12.804097311139566,0.9301337412082138,8,0.0,4156640.0,365,0.0,0.0998593530239099,0.2770745428973277,0.0833333333333333,0.2794117647058823,5,0,20.7,Anikó,2025-01,0.09187414993842442,0.07311841222658985,13.67644577539589
18393,2025-01-11,1800.0,0,4.0,6342,33,7,2,0.1538461538461538,0.4615384615384615,0.6045405982905983,12.66876740526892,13.14060446780552,0.9009068043951408,10,0.3,4125000.0,365,100.0,0.1040327293980128,0.335086693941165,0.1123595505617977,0.4089887640449438,4,0,6.9,Carlos Fox,2025-01,0.20288864026467004,0.2623654354673642,3.8114776750933363
18386,2025-01-11,1800.0,0,4.0,7064,23,3,1,0.0,0.6666666666666666,0.2222222222222222,11.19911168144934,11.7096018735363,0.9564041375957736,4,0.0,35000.0,105,100.0,0.0821389195148842,0.3183572216097023,0.0780141843971631,0.3333333333333333,7,0,102.6,Ganybody,2025-01,0.0895927498737971,0.08234463788133885,12.144081578706203
18393,2025-01-11,1800.0,0,4.0,6068,2225,8,1,0.1428571428571428,0.4761904761904761,0.5840702947845805,12.648537873984306,13.054830287206268,0.9193691405491446,5,0.1,5449000.0,365,100.0,0.1363636363636363,0.5454545454545454,0.2441471571906354,0.4816053511705686,8,0,12.8,Balerina R.,2025-01,0.11846430102984111,0.1531921052183396,6.527751535072473
18393,2025-01-11,1800.0,0,4.0,6121,2274,8,1,0.0886075949367088,0.4050632911392405,0.6100763512155918,12.563735063048314,13.315579227696404,0.8855479226589896,6,0.0,7477400.0,365,100.0,0.0625,0.4375,0.2152466367713004,0.5381165919282511,1,0,19.2,Farya BD,2025-01,0.09019509951273601,0.1166357886267621,8.573697762699826
18390,2025-01-11,1800.0,0,4.0,6131,138,8,2,0.025,0.1875,0.476468253968254,12.271254234776023,12.706480304955528,0.9217319384704712,1,0.3,2777000.0,365,100.0,0.1287332646755921,0.3773429454170958,0.1058823529411764,0.3294117647058823,4,0,3.1,Bulibáró,2025-01,0.06748390694459279,0.07403039308242754,13.507965557964438
18390,2025-01-11,1800.0,0,4.0,6460,100,6,1,0.088235294117647,0.3823529411764705,0.5188651218062983,12.299859817782968,12.77139208173691,0.9560919041367456,10,0.1,1285000.0,365,100.0,0.0631578947368421,0.2105263157894736,0.1058823529411764,0.3294117647058823,1,0,6.8,Dezmin Lady,2025-01,0.0895927498737971,0.09828397303580023,10.174598859935658
18390,2025-01-11,1800.0,0,4.0,6919,1854,4,1,0.1428571428571428,0.3571428571428571,0.5462945784374356,12.387658772875984,12.674271229404308,0.9687244541375224,15,0.0,700000.0,365,100.0,0.0351105331599479,0.1495448634590377,0.0355555555555555,0.1377777777777777,11,0,7.9,Fermina Daza,2025-01,0.04778785506884257,0.052423664477771595,19.07535480324949
18390,2025-01-11,1800.0,0,4.0,4611,33,16,1,0.1455696202531645,0.3734177215189873,0.4913134509653497,12.361884120021758,12.836970474967906,0.8903601411252664,8,0.6,7820000.0,365,100.0,0.1040327293980128,0.335086693941165,0.1123595505617977,0.4089887640449438,5,0,4.3,Pálinka,2025-01,0.09019509951273601,0.09894475547360897,10.106649869549932
18390,2025-01-11,1800.0,0,4.0,5721,615,10,2,0.075,0.3625,0.5549720418470419,12.420857435481192,12.903225806451612,0.9334754569776736,8,0.3,3754000.0,365,100.0,0.1136131013306038,0.3613101330603889,0.1441441441441441,0.4504504504504504,8,0,5.9,Zippy Boy,2025-01,0.1577437942226728,0.17304622125992258,5.778802869656187
18390,2025-01-11,1800.0,0,4.0,6071,1409,8,1,0.0641025641025641,0.2948717948717949,0.5012649387649387,12.451678236505645,12.97016861219196,0.9184460237278224,7,0.1,4278000.0,365,100.0,0.0812182741116751,0.3350253807106599,0.1082251082251082,0.3939393939393939,0,0,47.6,Bellini Fling,2025-01,0.0750546579559644,0.08233556832607775,12.145419292421096
18390,2025-01-11,1800.0,0,4.0,6546,1408,7,2,0.0857142857142857,0.2857142857142857,0.4339569160997732,12.462379494621285,13.020833333333334,0.93419898329388,5,0.3,1673040.0,365,100.0,0.1278195488721804,0.4035087719298245,0.1196172248803827,0.3397129186602871,6,1,5.2,Count Basie AT,2025-01,0.25311308602492016,0.2776671076278363,3.6014348568081864
18389,2025-01-11,1800.0,0,4.0,5725,1076,10,2,0.3095238095238095,0.5238095238095238,0.5962537792894936,12.757597126142915,13.280212483399737,0.9073577980352886,5,0.2,10055000.0,365,100.0,0.12,0.3789473684210526,0.1196172248803827,0.3397129186602871,4,0,18.9,Zente,2025-01,0.22457265357176462,0.1862170079733078,5.370078763929765
18389,2025-01-11,1800.0,0,4.0,6331,635,7,0,0.2040816326530612,0.5510204081632653,0.6540573372206026,12.813495321825322,13.368983957219251,0.93040529204466,15,0.0,6674400.0,365,100.0,0.2049151955694012,0.4562132225683628,0.1335740072202166,0.296028880866426,8,0,5.1,Charming Boy,2025-01,0.16834985464811325,0.13959672171435963,7.163492005537082
18389,2025-01-11,1800.0,0,4.0,6308,860,7,2,0.2448979591836734,0.6530612244897959,0.6111192095885973,12.787517594466896,13.333333333333334,0.8735735460509194,15,0.3,5247000.0,365,100.0,0.1624940954180444,0.4227680680207841,0.1236363636363636,0.4109090909090909,9,0,8.5,Csábító R.,2025-01,0.1773819550871849,0.14708619424241542,6.798734613745474
18389,2025-01-11,1800.0,0,4.0,6023,615,9,0,0.1978021978021978,0.5164835164835165,0.6740798883656026,12.69874962806615,13.315579227696404,0.906803376845769,6,0.2,10010100.0,365,100.0,0.1136131013306038,0.3613101330603889,0.1082251082251082,0.3939393939393939,1,0,15.0,Acélos Fiú,2025-01,0.16834985464811325,0.13959672171435963,7.163492005537082
18389,2025-01-11,1800.0,0,4.0,5906,28,9,1,0.1797752808988764,0.6292134831460674,0.7008962011771,12.692131798062356,13.386880856760374,0.8710076069205591,6,0.0,10241440.0,365,100.0,0.1426626735638442,0.3988565205554043,0.0780141843971631,0.3333333333333333,14,0,4.0,Anybody,2025-01,0.21764706571896872,0.18047426847278436,5.54095610671945
18390,2025-01-11,1800.0,0,4.0,6709,5,5,2,0.0333333333333333,0.2,0.4505026455026455,12.146457751117726,12.642225031605564,0.937470692226725,3,0.0,960000.0,365,100.0,0.2180360114994704,0.464064154940233,0.1564245810055866,0.3407821229050279,8,0,3.6,Eccelenza,2025-01,0.13059914112091064,0.14326831671655496,6.979910303395418
18387,2025-01-11,1980.0,0,4.0,6057,175,8,2,0.2142857142857142,0.5,0.6467867450010306,12.056781037222269,12.515644555694616,0.9273759858996676,20,0.0,355000.0,365,80.0,0.0825396825396825,0.2619047619047619,0.0973451327433628,0.3716814159292035,14,0,27.5,Bitangjó,2025-01,0.09019509951273601,0.14913276772346923,6.705434461286597
18389,2025-01-11,1800.0,0,4.0,6916,2450,4,1,0.6923076923076923,0.7692307692307693,0.7794871794871795,12.766334039263215,13.26259946949602,0.9245958228180686,15,0.2,9100000.0,365,100.0,0.4,0.625,0.4215686274509804,0.7254901960784313,1,1,1.2,Freya T Boko,2025-01,0.2496714542309443,0.2070290858827731,4.830239170191931
18392,2025-01-11,1900.0,0,4.0,6727,635,6,0,0.0588235294117647,0.3235294117647059,0.40078197945845,12.253867539259408,12.97016861219196,0.8864977718387062,4,0.2,1375000.0,365,0.0,0.2049151955694012,0.4562132225683628,0.1335740072202166,0.296028880866426,15,1,15.4,Västerbo No Edge,2025-01,0.1577437942226728,0.1543405591005743,6.479178291354778
18392,2025-01-11,1900.0,0,4.0,5228,138,12,2,0.2371134020618556,0.5154639175257731,0.6328870442272504,12.6850543299257,13.26259946949602,0.8396436525612474,3,0.5,11133000.0,365,0.0,0.1287332646755921,0.3773429454170958,0.1403508771929824,0.3450292397660818,1,0,2.0,Uptown Boy M,2025-01,0.16452291359504065,0.16097342272159149,6.212205611913532
18392,2025-01-11,1900.0,0,4.0,6163,33,8,2,0.1038961038961039,0.3246753246753247,0.4918212739641311,12.614425484321288,13.227513227513228,0.8867931688804555,2,0.3,4635000.0,365,0.0,0.1040327293980128,0.335086693941165,0.1123595505617977,0.4089887640449438,9,0,2.4,Bombay,2025-01,0.13187784453233084,0.1290326529699577,7.749976281064508
18392,2025-01-11,1900.0,0,4.0,5905,28,9,0,0.1818181818181818,0.5113636363636364,0.6621482683982683,12.694691916038476,13.26259946949602,0.9015243416546748,8,0.1,8407500.0,365,0.0,0.1426626735638442,0.3988565205554043,0.0780141843971631,0.3333333333333333,10,0,3.5,Adamo Fling,2025-01,0.23817661901315054,0.23303809017857707,4.291143989524202
18392,2025-01-11,1900.0,0,4.0,6441,1408,6,1,0.119047619047619,0.3809523809523809,0.5007919329347901,12.616039992060603,13.054830287206268,0.9073133897625992,7,0.2,6037000.0,365,0.0,0.1278195488721804,0.4035087719298245,0.1196172248803827,0.3397129186602871,5,0,6.6,Diána Gull,2025-01,0.1530458057920138,0.14974392717214233,6.678067143587212
18393,2025-01-11,1800.0,0,4.0,6788,1492,5,1,0.12,0.36,0.5448614718614718,12.14531507923324,12.755102040816324,0.9249818830691974,10,0.1,1577000.0,365,100.0,0.0946843853820598,0.3588039867109635,0.1058823529411764,0.3294117647058823,0,0,25.6,Morena LV,2025-01,0.08821548769871394,0.11407585370401484,8.76609700940424
18387,2025-01-11,1980.0,0,4.0,7274,2237,4,0,0.2857142857142857,0.5714285714285714,0.5079365079365079,12.500876699512183,12.919896640826872,0.9695935809797196,9,0.4285714285714285,600398.0,365,80.0,0.2280701754385964,0.4736842105263157,0.4215686274509804,0.7254901960784313,2,1,1.0,Lucky de Sajan,2025-01,0.2269364446401596,0.37522726034280784,2.665051571909779
18387,2025-01-11,1980.0,0,4.0,7247,2274,4,1,0.3333333333333333,0.8333333333333334,0.8541666666666666,12.304575395543695,12.547051442910917,0.9802621185733258,16,0.0,560000.0,365,80.0,0.0625,0.4375,0.2152466367713004,0.5381165919282511,0,0,8.4,Fancy Jet,2025-01,0.13059914112091064,0.21593868716691364,4.630944149563308
18387,2025-01-11,1980.0,0,4.0,6999,1854,4,1,0.0909090909090909,0.0909090909090909,0.2078282828282828,11.847362250690813,12.360939431396783,0.9125848098173248,5,0.6,465000.0,365,80.0,0.0351105331599479,0.1495448634590377,0.0355555555555555,0.1377777777777777,22,0,27.5,First Lady KJ,2025-01,0.022108842929204304,0.03655578800852829,27.35544914985022
18387,2025-01-11,1980.0,0,4.0,6927,23,4,2,0.1111111111111111,0.4444444444444444,0.4858625941959275,12.208114376664897,12.78772378516624,0.9137354954875132,10,0.1,880000.0,365,80.0,0.0821389195148842,0.3183572216097023,0.0780141843971631,0.3333333333333333,3,0,13.7,Fast Track,2025-01,0.05990314235289892,0.09904663848349463,10.096253798321912
18387,2025-01-11,1980.0,0,4.0,7149,33,4,1,0.1333333333333333,0.4666666666666667,0.3987950937950938,11.98831586216408,12.547051442910917,0.9146045785556016,11,0.2,575000.0,245,80.0,0.1040327293980128,0.335086693941165,0.1123595505617977,0.4089887640449438,13,0,5.5,Füge M,2025-01,0.0750546579559644,0.12409885827478627,8.058091862422675
18392,2025-01-11,1900.0,0,4.0,6679,1064,10,1,0.1568627450980392,0.2352941176470588,0.4894837733073027,12.585945106992186,13.477088948787062,0.9862385321100916,0,0.3,7068200.0,365,0.0,0.0998593530239099,0.2770745428973277,0.0833333333333333,0.2794117647058823,2,0,15.4,Inforgettable,2025-01,0.17668318996826807,0.17287134785715708,5.784648597905861
18399,2025-01-26,1900.0,0,13.0,6307,2467,7,2,0.0727272727272727,0.3272727272727272,0.4777541650268923,12.386478033424796,12.97016861219196,0.8836663066753205,3,0.2,2598000.0,365,0.0,0.0,0.0,0.1196172248803827,0.3397129186602871,1,0,8.0,Csípkedd Magad!,2025-01,0.07307504614194234,0.0847963425078279,11.792961470097438
18400,2025-01-26,1900.0,0,12.0,6877,23,6,1,0.1111111111111111,0.3888888888888889,0.5810405643738977,12.576985494950453,13.003901170351105,0.933924972108228,18,0.1,2004000.0,365,0.0,0.0820710548058386,0.3183695951528504,0.0780141843971631,0.3333333333333333,4,0,5.3,Petra La Roque,2025-01,0.09019509951273601,0.06447282167350904,15.51041158186017
18395,2025-01-26,1900.0,0,13.0,6922,110,4,0,0.0555555555555555,0.2222222222222222,0.3889870931537598,11.813654318763252,12.391573729863692,0.9071379118289156,5,0.1,245000.0,365,0.0,0.1649484536082474,0.4128193635141192,0.1144578313253012,0.3313253012048193,5,1,1.7,Follow the Flow,2025-01,0.13059914112091064,0.1318848257278849,7.582373441985497
18395,2025-01-26,1900.0,0,13.0,7240,635,3,1,0.25,0.25,0.5381944444444444,11.934006818185331,12.330456226880395,0.9678479529548304,6,0.0,56000.0,134,0.0,0.2053231939163498,0.4562737642585551,0.1335740072202166,0.296028880866426,3,0,4.5,Gana Ris,2025-01,0.0895927498737971,0.09047474663442354,11.052807962432285
18395,2025-01-26,1900.0,0,13.0,7191,32,3,1,0.1666666666666666,0.1666666666666666,0.4027777777777778,11.641966366090983,11.904761904761903,0.9735102097019708,6,0.0,231000.0,176,0.0,0.0624607658505963,0.2780916509730069,0.1123595505617977,0.4089887640449438,9,0,14.3,Glitter Lady,2025-01,0.0895927498737971,0.09047474663442354,11.052807962432285
18395,2025-01-26,1900.0,0,13.0,7113,27,3,0,0.0,1.0,0.0,11.402508551881413,11.402508551881413,1.0,2,0.0,0.0,36,0.0,0.0595427963849016,0.2280701754385964,0.1058823529411764,0.3294117647058823,0,0,12.5,Gombóc Artúr,2025-01,0.08333233495553334,0.0841527009961979,11.883159876771881
18395,2025-01-26,1900.0,0,13.0,7201,2125,3,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,11.10601623130097,11.389521640091116,0.9751082251082251,10,0.3333333333333333,0.0,71,0.0,0.0252100840336134,0.1848739495798319,0.1058823529411764,0.3294117647058823,4,0,20.1,Renebell BD,2025-01,0.053653801480929054,0.05418199688924203,18.456314964621626
18395,2025-01-26,1900.0,0,13.0,7192,33,3,1,0.2,0.4,0.3,11.123690739125324,11.1731843575419,0.9955703211517164,8,0.6,0.0,130,0.0,0.1041058571706557,0.3354738275929169,0.1123595505617977,0.4089887640449438,2,0,16.7,Grófnő R.,2025-01,0.13059914112091064,0.1318848257278849,7.582373441985497
18395,2025-01-26,1900.0,0,13.0,7082,2271,4,1,0.1,0.3,0.3718975468975469,12.069669764787758,12.330456226880395,0.9735275662659992,7,0.2,235000.0,365,0.0,0.1932773109243697,0.4033613445378151,0.1153846153846153,0.2788461538461538,0,0,4.7,Fire Bird,2025-01,0.14433025072018305,0.14575111137882918,6.861011147975735
18395,2025-01-26,1900.0,0,13.0,7175,1791,4,2,0.25,0.25,0.25,12.285012285012284,12.285012285012284,1.0,5,0.75,0.0,169,0.0,0.1594202898550724,0.3840579710144927,0.1335740072202166,0.296028880866426,0,0,11.1,Fearless ASM,2025-01,0.18926671892404556,0.19112995711263278,5.232042193211504
18399,2025-01-26,1900.0,0,13.0,6315,841,7,2,0.0857142857142857,0.4,0.4644155844155844,12.519421312144102,13.089005235602093,0.911266371510239,6,0.5,1525000.0,365,0.0,0.0526315789473684,0.1842105263157894,0.15,0.4375,1,1,3.4,Csodabogyó,2025-01,0.09346511711676915,0.10845699731989447,9.22024419549893
18399,2025-01-26,1900.0,0,13.0,5757,2271,10,1,0.1547619047619047,0.3452380952380952,0.5455060812203669,12.463781090214288,13.020833333333334,0.903557604476874,8,0.0,5440000.0,365,0.0,0.1932773109243697,0.4033613445378151,0.1811320754716981,0.4981132075471698,0,0,6.4,Zsofesz,2025-01,0.13187784453233084,0.15303115720838553,6.534616990697393
18400,2025-01-26,1900.0,0,12.0,6698,1076,5,2,0.088235294117647,0.2352941176470588,0.500657838893133,12.274788972325164,13.089005235602093,0.8824427984876971,0,0.1,1625000.0,365,0.0,0.1194968553459119,0.3773584905660377,0.1196172248803827,0.3397129186602871,5,0,10.1,Easy Bet,2025-01,0.12717985610167185,0.09091008521752113,10.99987968999582
18395,2025-01-26,1900.0,0,13.0,6952,138,4,1,0.2,0.6,0.24,11.616141997893692,11.961722488038278,0.9711094710239124,9,0.2,60000.0,281,0.0,0.1286272895657542,0.3774439185017493,0.1058823529411764,0.3294117647058823,0,0,9.1,Fifty-Fifty,2025-01,0.07928457111120224,0.08006508889848123,12.489838127425962
18400,2025-01-26,1900.0,0,12.0,6657,635,6,1,0.1071428571428571,0.4285714285714285,0.4527777777777778,12.23890439838302,12.836970474967906,0.8885287233569377,8,0.4,1317000.0,365,0.0,0.2053231939163498,0.4562737642585551,0.1335740072202166,0.296028880866426,7,0,11.5,Dreamer,2025-01,0.14433025072018305,0.1031694467553777,9.692792114811597
18400,2025-01-26,1900.0,0,12.0,5536,175,11,2,0.0571428571428571,0.2428571428571428,0.4788530715316429,12.388208381172308,13.192612137203168,0.8704568556449253,9,0.0,5051000.0,365,0.0,0.0822784810126582,0.2610759493670886,0.0973451327433628,0.3716814159292035,1,0,40.4,Winner Boy,2025-01,0.11203941454490025,0.08008746853633344,12.486347967738897
18399,2025-01-26,1900.0,0,13.0,5904,1638,9,1,0.108433734939759,0.3975903614457831,0.5573962516733602,12.505302096108975,13.003901170351105,0.907123451930019,6,0.5,5022000.0,365,0.0,0.0470588235294117,0.2941176470588235,0.0780141843971631,0.3333333333333333,4,0,7.1,Australian Gold,2025-01,0.05112763245900472,0.05932854596063985,16.85529257136062
18397,2025-01-26,1800.0,0,12.0,6700,2271,5,2,0.25,0.625,0.6952380952380952,12.558219969197026,12.903225806451612,0.9637041942123782,21,0.1,1510000.0,365,100.0,0.1932773109243697,0.4033613445378151,0.1811320754716981,0.4981132075471698,6,1,4.8,Escobar,2025-01,0.1577437942226728,0.16207367917876825,6.170033314891272
