race_id,date,distance,track_quality,temperature,horse_id,driver_id,h_age,h_sex,h_win_rate,h_top_3_rate,h_avg_percentile,h_avg_speed,h_best_speed,h_speed_ratio,h_win_rate_l5,h_top_3_rate_l5,h_avg_percentile_l5,h_avg_speed_l5,h_points_l5,h_top3_l3,h_gallop_rate,h_total_prize,h_days_since,dist_diff,d_win_rate,d_top_3_rate,t_win_rate,t_top3_rate,hd_pair_runs,win,market_odds,horse_name,year_month,pred_prob,temp_prob,prob_norm,fair_odds
18391,2025-01-11,1900.0,0,4.0,6021,1076,9,1,0.1123595505617977,0.5056179775280899,0.596448838302771,12.49945908915062,13.03780964797914,0.8910351652697485,0.2,0.2,0.4222222222222222,11.617146874442614,6,0.3333333333333333,0.1,6031000.0,365,0.0,0.12,0.3789473684210526,0.0854304635761589,0.3059602649006622,9,0,3.9,Anna,2025-01,0.1997059683005015,0.1997059683005015,0.14202453172620894,7.041037121162794
18391,2025-01-11,1900.0,0,4.0,6328,175,7,1,0.0588235294117647,0.2794117647058823,0.4573566547831253,12.383889452587834,12.953367875647668,0.9097944702591492,0.4,0.6,0.7247619047619047,11.784902464496753,14,0.6666666666666666,0.1,2602000.0,365,0.0,0.0825396825396825,0.2619047619047619,0.1111111111111111,0.3367003367003367,16,0,20.7,Credit Card,2025-01,0.08691454182068507,0.08691454182068507,0.06181085726845452,16.178387490353657
18391,2025-01-11,1900.0,0,4.0,6330,860,7,0,0.0612244897959183,0.4897959183673469,0.5444400270930884,12.544777797777575,13.020833333333334,0.905217393616989,0.2,0.8,0.6657142857142857,11.786684812721212,13,0.6666666666666666,0.0,4450000.0,365,0.0,0.1624940954180444,0.4227680680207841,0.1448019801980198,0.4393564356435643,8,0,6.9,Che Comandante,2025-01,0.15492224196592966,0.15492224196592966,0.11017577019069161,9.07640580382788
18391,2025-01-11,1900.0,0,4.0,4788,33,14,2,0.1741935483870967,0.4709677419354838,0.5812214308988503,12.521546724616083,13.14060446780552,0.8871785724942964,0.0,0.2,0.2444444444444444,11.658062713459875,2,0.3333333333333333,0.3,11177000.0,365,0.0,0.1040327293980128,0.335086693941165,0.1047557840616966,0.3579691516709511,9,0,8.2,Szilvás,2025-01,0.1318243071436882,0.1318243071436882,0.09374925372306583,10.666751577073754
18391,2025-01-11,1900.0,0,4.0,6303,5,7,2,0.225,0.375,0.4477083333333334,12.422458619229085,12.9366106080207,0.8695438164940731,0.0,0.0,0.1333333333333333,11.24894976059603,1,0.0,0.5,2530000.0,365,0.0,0.2180360114994704,0.464064154940233,0.2379603399433427,0.4957507082152974,7,1,2.0,CR-Seven,2025-01,0.1984147826830546,0.1984147826830546,0.1411062815895201,7.086856720588898
18388,2025-01-11,1900.0,0,4.0,6378,1492,7,2,0.1111111111111111,0.3055555555555556,0.4483716129549463,12.364835790976066,12.78772378516624,0.9291069580626344,0.2,0.2,0.3563636363636363,11.881163146581002,5,0.3333333333333333,0.4,1600000.0,365,0.0,0.0946843853820598,0.3588039867109635,0.0994213571804313,0.3513940031562335,9,0,7.6,Chesterfield,2025-01,0.10072272767623265,0.10072272767623265,0.12860321259561597,7.775855515712752
18388,2025-01-11,1900.0,0,4.0,6518,2225,6,1,0.1666666666666666,0.7083333333333334,0.6245084776334776,12.520741598075723,12.87001287001287,0.9602805065346166,0.2,0.8,0.7054545454545454,12.358822477922994,12,1.0,0.3,1848000.0,365,0.0,0.1363636363636363,0.5454545454545454,0.2379603399433427,0.4957507082152974,10,0,7.6,Lolly Pop,2025-01,0.1538087030251821,0.1538087030251821,0.19638361460767878,5.092074519545477
18388,2025-01-11,1900.0,0,4.0,6704,23,5,1,0.032258064516129,0.3225806451612903,0.4433901224223804,12.541293061432995,13.03780964797914,0.9279059752321728,0.2,0.6,0.64,12.097861476299515,11,1.0,0.2,2138000.0,365,0.0,0.0821389195148842,0.3183572216097023,0.12,0.3866666666666666,17,0,7.6,Emerald,2025-01,0.0928350289662679,0.0928350289662679,0.11853216490369443,8.436528606496681
18388,2025-01-11,1900.0,0,4.0,6861,1408,5,1,0.1785714285714285,0.4642857142857143,0.4811314677386106,12.591451674911092,13.020833333333334,0.9320172537869386,0.6,0.8,0.7428571428571429,12.135641325350765,17,0.6666666666666666,0.3,2552519.0,365,0.0,0.1278195488721804,0.4035087719298245,0.0854304635761589,0.3059602649006622,1,0,4.4,Emeli Sandé A.T.,2025-01,0.14777223269144693,0.14777223269144693,0.188676223281345,5.300084889386659
18393,2025-01-11,1800.0,0,4.0,6228,635,7,2,0.3125,0.5,0.5154927248677249,12.729744495955584,13.280212483399737,0.8956569797780355,0.2,0.4,0.3571428571428571,11.894515003692373,8,0.3333333333333333,0.6,4639000.0,365,100.0,0.2049151955694012,0.4562132225683628,0.1541318477251625,0.3676880222841225,12,1,1.0,Creatine,2025-01,0.32487142582734424,0.32487142582734424,0.32887147183434073,3.040701567765417
18391,2025-01-11,1900.0,0,4.0,5990,2277,9,1,0.0555555555555555,0.2592592592592592,0.4065696649029982,12.32102276218486,12.755102040816324,0.946390525340854,0.0,0.2,0.4515151515151515,12.07130772118436,3,0.3333333333333333,0.1,1999000.0,365,0.0,0.0704225352112676,0.2535211267605634,0.0568181818181818,0.2329545454545454,9,0,13.8,Aranyérem M,2025-01,0.09637120862801869,0.09637120862801869,0.06853613787189339,14.59084259853077
18393,2025-01-11,1800.0,0,4.0,6624,138,6,1,0.2727272727272727,0.6666666666666666,0.6892244960426779,12.635678395523591,13.10615989515072,0.8934047580845881,0.0,0.4,0.5099206349206349,11.70910561054506,7,0.3333333333333333,0.1,4804000.0,365,100.0,0.1287332646755921,0.3773429454170958,0.0994213571804313,0.3513940031562335,4,0,6.4,My Dyla LV,2025-01,0.2058538297812144,0.2058538297812144,0.2083884472463986,4.798730511282132
18388,2025-01-11,1900.0,0,4.0,6340,33,7,2,0.1509433962264151,0.3584905660377358,0.4927979253450952,12.490177244627214,12.987012987012989,0.9060671553108476,0.4,0.6,0.5599999999999999,11.76710591312789,13,0.3333333333333333,0.4,3429500.0,365,0.0,0.1040327293980128,0.335086693941165,0.1047557840616966,0.3579691516709511,10,1,5.3,Cunami,2025-01,0.13728435337543488,0.13728435337543488,0.1752852537904291,5.704986462783681
18393,2025-01-11,1800.0,0,4.0,6121,2274,8,1,0.0886075949367088,0.4050632911392405,0.542046139514494,12.563735063048314,13.315579227696404,0.8855479226589896,0.0,0.4,0.6,11.791583524087743,6,0.3333333333333333,0.0,7477400.0,365,100.0,0.0625,0.4375,0.1997319034852546,0.5281501340482574,1,0,19.2,Farya BD,2025-01,0.08558631440003713,0.08558631440003713,0.08664011343544802,11.54199781542367
18393,2025-01-11,1800.0,0,4.0,6342,33,7,2,0.1538461538461538,0.4615384615384615,0.5186195748695749,12.66876740526892,13.14060446780552,0.9009068043951408,0.2,0.6,0.3888888888888889,11.838459978911182,10,0.6666666666666666,0.3,4125000.0,365,100.0,0.1040327293980128,0.335086693941165,0.1047557840616966,0.3579691516709511,4,0,6.9,Carlos Fox,2025-01,0.16338408986727396,0.16338408986727396,0.16539578995636606,6.046103109781787
18390,2025-01-11,1800.0,0,4.0,6131,138,8,2,0.025,0.1875,0.4153057359307359,12.271254234776023,12.706480304955528,0.9217319384704712,0.0,0.0,0.3428571428571428,11.71196872262352,1,0.0,0.3,2777000.0,365,100.0,0.1287332646755921,0.3773429454170958,0.0994213571804313,0.3513940031562335,4,0,3.1,Bulibáró,2025-01,0.09302043914794922,0.09302043914794922,0.126112484099722,7.9294290897423085
18390,2025-01-11,1800.0,0,4.0,6919,1854,4,1,0.1428571428571428,0.3571428571428571,0.5462945784374356,12.387658772875984,12.674271229404308,0.9687244541375224,0.4,0.8,0.775,12.277876478295594,15,1.0,0.0,700000.0,365,100.0,0.0351105331599479,0.1495448634590377,0.0473186119873817,0.1419558359621451,11,0,7.9,Fermina Daza,2025-01,0.04804796539247036,0.04804796539247036,0.06514104133548913,15.351305098882346
18390,2025-01-11,1800.0,0,4.0,4611,33,16,1,0.1455696202531645,0.3734177215189873,0.4828161817085868,12.361884120021758,12.836970474967906,0.8903601411252664,0.2,0.4,0.3777777777777777,11.429526843713305,8,0.6666666666666666,0.6,7820000.0,365,100.0,0.1040327293980128,0.335086693941165,0.1047557840616966,0.3579691516709511,5,0,4.3,Pálinka,2025-01,0.08008901526530583,0.08008901526530583,0.10858070287266484,9.209739608820948
18390,2025-01-11,1800.0,0,4.0,5721,615,10,2,0.075,0.3625,0.533175955988456,12.420857435481192,12.903225806451612,0.9334754569776736,0.2,0.4,0.5777777777777777,12.04484460616353,8,0.6666666666666666,0.3,3754000.0,365,100.0,0.1136131013306038,0.3613101330603889,0.1354838709677419,0.4258064516129032,8,0,5.9,Zippy Boy,2025-01,0.12679069489240646,0.12679069489240646,0.1718965169383834,5.817453534317113
18390,2025-01-11,1800.0,0,4.0,6071,1409,8,1,0.0641025641025641,0.2948717948717949,0.4475307100307101,12.451678236505645,12.97016861219196,0.9184460237278224,0.2,0.2,0.5688888888888888,11.912399788947113,7,0.3333333333333333,0.1,4278000.0,365,100.0,0.0812182741116751,0.3350253807106599,0.1162790697674418,0.3905038759689923,0,0,47.6,Bellini Fling,2025-01,0.09637120862801869,0.09637120862801869,0.13065529067694093,7.653727566781862
18390,2025-01-11,1800.0,0,4.0,6709,5,5,2,0.0333333333333333,0.2,0.3967075517075517,12.146457751117726,12.642225031605564,0.937470692226725,0.0,0.2,0.2531024531024531,11.851715451665298,3,0.3333333333333333,0.0,960000.0,365,100.0,0.2180360114994704,0.464064154940233,0.1833333333333333,0.3769230769230769,8,0,3.6,Eccelenza,2025-01,0.1027132918437322,0.1027132918437322,0.13925357161419466,7.18114435707634
18390,2025-01-11,1800.0,0,4.0,6546,1408,7,2,0.0857142857142857,0.2857142857142857,0.3672335600907029,12.462379494621285,13.020833333333334,0.93419898329388,0.0,0.4,0.2888888888888889,12.164049261639065,5,0.3333333333333333,0.3,1673040.0,365,100.0,0.1278195488721804,0.4035087719298245,0.0854304635761589,0.3059602649006622,6,1,5.2,Count Basie AT,2025-01,0.12698434044917425,0.12698434044917425,0.1721590519513607,5.808582172504792
18389,2025-01-11,1800.0,0,4.0,5725,1076,10,2,0.3095238095238095,0.5238095238095238,0.5624527588813303,12.757597126142915,13.280212483399737,0.9073577980352886,0.0,0.4,0.3777777777777777,12.049904356378336,5,0.3333333333333333,0.2,10055000.0,365,100.0,0.12,0.3789473684210526,0.0854304635761589,0.3059602649006622,4,0,18.9,Zente,2025-01,0.22307151556015015,0.22307151556015015,0.16384913409446666,6.103175372434092
18389,2025-01-11,1800.0,0,4.0,6331,635,7,0,0.2040816326530612,0.5510204081632653,0.5753813646670789,12.813495321825322,13.368983957219251,0.93040529204466,0.4,0.8,0.6683333333333333,12.438573423056951,15,0.6666666666666666,0.0,6674400.0,365,100.0,0.2049151955694012,0.4562132225683628,0.1541318477251625,0.3676880222841225,8,0,5.1,Charming Boy,2025-01,0.1959022581577301,0.1959022581577301,0.14389293624375615,6.94961146880754
18389,2025-01-11,1800.0,0,4.0,6308,860,7,2,0.2448979591836734,0.6530612244897959,0.5877595193921724,12.787517594466896,13.333333333333334,0.8735735460509194,0.6,0.6,0.5,11.647647280678926,15,0.6666666666666666,0.3,5247000.0,365,100.0,0.1624940954180444,0.4227680680207841,0.1448019801980198,0.4393564356435643,9,0,8.5,Csábító R.,2025-01,0.22264373302459717,0.22264373302459717,0.1635349218659126,6.114901872885177
18389,2025-01-11,1800.0,0,4.0,6023,615,9,0,0.1978021978021978,0.5164835164835165,0.6058564451421594,12.69874962806615,13.315579227696404,0.906803376845769,0.0,0.4,0.5777777777777778,12.074612208332477,6,0.6666666666666666,0.2,10010100.0,365,100.0,0.1136131013306038,0.3613101330603889,0.1162790697674418,0.3905038759689923,1,0,15.0,Acélos Fiú,2025-01,0.14777223269144693,0.14777223269144693,0.1085407624048301,9.21312857809353
18389,2025-01-11,1800.0,0,4.0,5906,28,9,1,0.1797752808988764,0.6292134831460674,0.6771973345007053,12.692131798062356,13.386880856760374,0.8710076069205591,0.0,0.4,0.6,11.660075059177498,6,0.6666666666666666,0.0,10241440.0,365,100.0,0.1426626735638442,0.3988565205554043,0.1117533718689788,0.394990366088632,14,0,4.0,Anybody,2025-01,0.13290138791004816,0.13290138791004816,0.09761791986006604,10.244020784641656
18389,2025-01-11,1800.0,0,4.0,6916,2450,4,1,0.6923076923076923,0.7692307692307693,0.7871794871794873,12.766334039263215,13.26259946949602,0.9245958228180686,0.6,0.6,0.62,12.262544069205154,15,0.6666666666666666,0.2,9100000.0,365,100.0,0.4,0.625,0.4215686274509804,0.7254901960784313,1,1,1.2,Freya T Boko,2025-01,0.43915345271428424,0.43915345271428424,0.32256432553096853,3.100156839582041
18390,2025-01-11,1800.0,0,4.0,6460,100,6,1,0.088235294117647,0.3823529411764705,0.4691049146931499,12.299859817782968,12.77139208173691,0.9560919041367456,0.2,0.4,0.6482323232323232,12.210624573904798,10,0.6666666666666666,0.1,1285000.0,365,100.0,0.0631578947368421,0.2105263157894736,0.0994213571804313,0.3513940031562335,1,0,6.8,Dezmin Lady,2025-01,0.06358202050129573,0.06358202050129573,0.08620134051124437,11.600747668994277
18387,2025-01-11,1980.0,0,4.0,7149,33,4,1,0.1333333333333333,0.4666666666666667,0.3987950937950938,11.98831586216408,12.547051442910917,0.9146045785556016,0.2,0.6,0.2309090909090909,11.47559069705899,11,1.0,0.2,575000.0,245,80.0,0.1040327293980128,0.335086693941165,0.1047557840616966,0.3579691516709511,13,0,5.5,Füge M,2025-01,0.08691454182068507,0.08691454182068507,0.09301441415142005,10.751021861752307
18393,2025-01-11,1800.0,0,4.0,6068,2225,8,1,0.1428571428571428,0.4761904761904761,0.5628054925673973,12.648537873984306,13.054830287206268,0.9193691405491446,0.2,0.2,0.4821428571428571,12.002208101163768,5,0.3333333333333333,0.1,5449000.0,365,100.0,0.1363636363636363,0.5454545454545454,0.2379603399433427,0.4957507082152974,8,0,12.8,Balerina R.,2025-01,0.12931077927350998,0.12931077927350998,0.1309029447432103,7.639247550631349
18393,2025-01-11,1800.0,0,4.0,6788,1492,5,1,0.12,0.36,0.4851818181818181,12.14531507923324,12.755102040816324,0.9249818830691974,0.0,0.8,0.6452380952380953,11.798238304454047,10,0.6666666666666666,0.1,1577000.0,365,100.0,0.0946843853820598,0.3588039867109635,0.0994213571804313,0.3513940031562335,0,0,25.6,Morena LV,2025-01,0.07883061468601227,0.07883061468601227,0.07980123278423629,12.531134734519254
18392,2025-01-11,1900.0,0,4.0,6727,635,6,0,0.0588235294117647,0.3235294117647059,0.3747060945590357,12.253867539259408,12.97016861219196,0.8864977718387062,0.0,0.2,0.1696969696969697,11.498025575080495,4,0.3333333333333333,0.2,1375000.0,365,0.0,0.2049151955694012,0.4562132225683628,0.1541318477251625,0.3676880222841225,15,1,15.4,Västerbo No Edge,2025-01,0.16769911845525107,0.16769911845525107,0.18808826883496402,5.316652687560429
18387,2025-01-11,1980.0,0,4.0,6057,175,8,2,0.2142857142857142,0.5,0.5832946815089672,12.056781037222269,12.515644555694616,0.9273759858996676,0.6,1.0,0.6666666666666667,11.606708209007104,20,1.0,0.0,355000.0,365,80.0,0.0825396825396825,0.2619047619047619,0.1111111111111111,0.3367003367003367,14,0,27.5,Bitangjó,2025-01,0.12679069489240646,0.12679069489240646,0.13568917189484503,7.369784825387316
18392,2025-01-11,1900.0,0,4.0,6163,33,8,2,0.1038961038961039,0.3246753246753247,0.4644075260958377,12.614425484321288,13.227513227513228,0.8867931688804555,0.0,0.2,0.3111111111111111,11.730068371434596,2,0.3333333333333333,0.3,4635000.0,365,0.0,0.1040327293980128,0.335086693941165,0.1047557840616966,0.3579691516709511,9,0,2.4,Bombay,2025-01,0.15185941259066263,0.15185941259066263,0.17032274399280178,5.871206490439481
18392,2025-01-11,1900.0,0,4.0,5905,28,9,0,0.1818181818181818,0.5113636363636364,0.6146817197953562,12.694691916038476,13.26259946949602,0.9015243416546748,0.0,0.6,0.6666666666666666,11.95655625536704,8,0.3333333333333333,0.1,8407500.0,365,0.0,0.1426626735638442,0.3988565205554043,0.1117533718689788,0.394990366088632,10,0,3.5,Adamo Fling,2025-01,0.19014422595500946,0.19014422595500946,0.21326229152710316,4.689061497179456
18392,2025-01-11,1900.0,0,4.0,5228,138,12,2,0.2371134020618556,0.5154639175257731,0.6064291664807129,12.6850543299257,13.26259946949602,0.8396436525612474,0.0,0.2,0.1777777777777777,11.1358574610245,3,0.3333333333333333,0.5,11133000.0,365,0.0,0.1287332646755921,0.3773429454170958,0.1639344262295081,0.3515482695810564,1,0,2.0,Uptown Boy M,2025-01,0.14904199292262396,0.14904199292262396,0.1671627775432204,5.9821930138810195
18392,2025-01-11,1900.0,0,4.0,6679,1064,10,1,0.1568627450980392,0.2352941176470588,0.4319872393401804,12.585945106992186,13.477088948787062,0.9862385321100916,0.0,0.0,0.1111111111111111,13.29162442196889,0,0.0,0.3,7068200.0,365,0.0,0.0998593530239099,0.2770745428973277,0.0938628158844765,0.2743682310469314,2,0,15.4,Inforgettable,2025-01,0.09962589045365651,0.09962589045365651,0.11173857942234922,8.949460474347024
18387,2025-01-11,1980.0,0,4.0,7274,2237,4,0,0.2857142857142857,0.5714285714285714,0.5079365079365079,12.500876699512183,12.919896640826872,0.9695935809797196,0.2,0.6,0.5111111111111111,12.527048849867178,9,0.6666666666666666,0.4285714285714285,600398.0,365,80.0,0.2280701754385964,0.4736842105263157,0.4215686274509804,0.7254901960784313,2,1,1.0,Lucky de Sajan,2025-01,0.46852484345436096,0.46852484345436096,0.5014070478471019,1.994387602435413
18387,2025-01-11,1980.0,0,4.0,7247,2274,4,1,0.3333333333333333,0.8333333333333334,0.8541666666666666,12.304575395543695,12.547051442910917,0.9802621185733258,0.4,0.8,0.8583333333333334,12.299399229276355,16,0.6666666666666666,0.0,560000.0,365,80.0,0.0625,0.4375,0.1997319034852546,0.5281501340482574,0,0,8.4,Fancy Jet,2025-01,0.11304429670174916,0.11304429670174916,0.12097801829946556,8.265964462441667
18387,2025-01-11,1980.0,0,4.0,6999,1854,4,1,0.0909090909090909,0.0909090909090909,0.2123737373737373,11.847362250690813,12.360939431396783,0.9125848098173248,0.2,0.2,0.2222222222222222,11.280405560164706,5,0.3333333333333333,0.6,465000.0,365,80.0,0.0351105331599479,0.1495448634590377,0.0473186119873817,0.1419558359621451,22,0,27.5,First Lady KJ,2025-01,0.0279681043078502,0.0279681043078502,0.029930973374830232,33.41020645993849
18387,2025-01-11,1980.0,0,4.0,6927,23,4,2,0.1111111111111111,0.4444444444444444,0.4642576559243225,12.208114376664897,12.78772378516624,0.9137354954875132,0.2,0.6,0.3090909090909091,11.68459712899633,10,0.6666666666666666,0.1,880000.0,365,80.0,0.0821389195148842,0.3183572216097023,0.1117533718689788,0.394990366088632,3,0,13.7,Fast Track,2025-01,0.11117765804131825,0.11117765804131825,0.1189803744323371,8.404747461680662
18392,2025-01-11,1900.0,0,4.0,6441,1408,6,1,0.119047619047619,0.3809523809523809,0.4541185666185666,12.616039992060603,13.054830287206268,0.9073133897625992,0.2,0.4,0.2666666666666667,11.844822320660564,7,0.3333333333333333,0.2,6037000.0,365,0.0,0.1278195488721804,0.4035087719298245,0.0854304635761589,0.3059602649006622,5,0,6.6,Diána Gull,2025-01,0.13322732845942178,0.13322732845942178,0.1494253386795614,6.692305393695463
18395,2025-01-26,1900.0,0,13.0,6922,110,4,0,0.0555555555555555,0.2222222222222222,0.3791105499438832,11.813654318763252,12.391573729863692,0.9071379118289156,0.2,0.2,0.4088888888888888,11.240866317582595,5,0.3333333333333333,0.1,245000.0,365,0.0,0.1649484536082474,0.4128193635141192,0.1435897435897435,0.3846153846153846,5,1,1.7,Follow the Flow,2025-01,0.12077293048302333,0.12077293048302333,0.19732041528068117,5.067899327991663
18395,2025-01-26,1900.0,0,13.0,7240,635,3,1,0.25,0.25,0.5381944444444444,11.934006818185331,12.330456226880395,0.9678479529548304,0.25,0.25,0.5381944444444444,11.934006818185331,6,0.3333333333333333,0.0,56000.0,134,0.0,0.2053231939163498,0.4562737642585551,0.1541318477251625,0.3676880222841225,3,0,4.5,Gana Ris,2025-01,0.1306511933604876,0.1306511933604876,0.21345965215634,4.684726082414816
18395,2025-01-26,1900.0,0,13.0,7191,32,3,1,0.1666666666666666,0.1666666666666666,0.4027777777777778,11.641966366090983,11.904761904761903,0.9735102097019708,0.2,0.2,0.35,11.589407258356797,6,0.3333333333333333,0.0,231000.0,176,0.0,0.0624607658505963,0.2780916509730069,0.1047557840616966,0.3579691516709511,9,0,14.3,Glitter Lady,2025-01,0.014796411618590355,0.014796411618590355,0.02417457350390739,41.365776311973725
